%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1935798381, 2022/09/28 12:39:31.81)
0 1 0 0 0 6.390822e-02 3.194695e-01 4.699165e-01 6.216299e-01 3.015065e-01 2.486291e-01 
1 10 0 0 0 2.426797e-01 6.278259e-01 4.888611e-01 8.116047e-01 6.807577e-01 3.292049e-02 
2 19 0 0 0 3.210011e-01 7.545327e-01 5.906767e-01 9.817884e-01 8.647081e-01 -7.524113e-02 
3 28 0 0 0 3.228000e-01 7.587791e-01 6.104230e-01 8.374483e-01 8.247438e-01 -2.077533e-01 
4 37 0 0 0 5.331433e-01 6.901889e-01 8.687793e-01 7.426468e-01 7.695272e-01 -2.715510e-01 
5 46 0 0 0 4.915701e-01 7.862168e-01 8.916952e-01 9.644020e-01 6.539666e-01 -4.518904e-01 
6 55 0 0 0 4.893629e-01 7.561320e-01 8.915921e-01 8.035710e-01 8.865236e-01 -6.167143e-01 
7 64 0 0 0 5.860742e-01 5.927179e-01 7.509617e-01 9.727211e-01 9.062776e-01 -6.192702e-01 
8 73 0 0 0 3.246175e-01 6.344013e-01 6.938832e-01 1.033448e+00 8.169072e-01 -7.456088e-01 
9 82 0 0 0 4.684877e-01 4.591420e-01 4.776771e-01 1.093138e+00 7.467727e-01 -5.655873e-01 
10 91 0 0 0 6.344900e-01 5.792972e-01 4.418537e-01 1.262620e+00 7.768676e-01 -3.214712e-01 
11 100 0 0 0 8.681787e-01 5.489136e-01 3.072841e-01 1.379598e+00 8.617321e-01 -3.912903e-01 
