%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1935798381, 2022/09/28 12:39:31.81)
1 10 4.567184e-01 1.037963e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.656729e-01 9.690460e-01 9.826133e-01 1.037963e+00 
2 19 4.299591e-01 1.071654e+00 9.296256e-01 9.296256e-01 9.320828e-01 9.348707e-01 9.471734e-01 9.533913e-01 1.071654e+00 
3 28 3.730826e-01 1.055721e+00 8.967825e-01 8.967825e-01 8.996502e-01 9.136662e-01 9.190368e-01 9.321785e-01 1.055721e+00 
4 37 3.472578e-01 1.053665e+00 8.724128e-01 8.724128e-01 8.750612e-01 8.943645e-01 9.169818e-01 9.405781e-01 1.053665e+00 
5 46 3.234735e-01 1.062498e+00 8.560088e-01 8.560088e-01 8.603636e-01 8.778935e-01 8.942648e-01 9.190531e-01 1.062498e+00 
6 55 3.003430e-01 1.061275e+00 8.343947e-01 8.343947e-01 8.466830e-01 8.580141e-01 8.814017e-01 9.051039e-01 1.061275e+00 
7 64 2.781331e-01 1.035761e+00 8.144298e-01 8.144298e-01 8.299509e-01 8.530366e-01 8.701224e-01 9.254670e-01 1.035761e+00 
8 73 2.674653e-01 1.003579e+00 7.998122e-01 7.998122e-01 8.181244e-01 8.365796e-01 8.975829e-01 9.382774e-01 1.003579e+00 
9 82 2.620356e-01 1.032962e+00 7.837635e-01 7.837635e-01 7.949986e-01 8.137094e-01 9.144387e-01 9.594169e-01 1.032962e+00 
10 91 2.771214e-01 1.048322e+00 7.595032e-01 7.595032e-01 7.745785e-01 8.748361e-01 9.030887e-01 9.372965e-01 1.048322e+00 
11 100 2.996859e-01 1.114174e+00 7.323198e-01 7.323198e-01 7.610191e-01 8.480835e-01 9.083655e-01 9.520204e-01 1.114174e+00 
