%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1935798381, 2022/09/28 12:39:31.81)
1 10 4.567184e-01 0 0 4.440724e-01 4.508645e-01 4.484717e-01 4.447939e-01 4.538574e-01 4.455590e-01 
2 19 4.299591e-01 0 0 4.099709e-01 4.165761e-01 4.093388e-01 4.143910e-01 4.244352e-01 4.087667e-01 
3 28 3.730826e-01 0 0 3.453681e-01 3.529562e-01 3.431732e-01 3.500243e-01 3.575750e-01 3.499121e-01 
4 37 3.472578e-01 0 0 3.187640e-01 3.291383e-01 3.214508e-01 3.168117e-01 3.210555e-01 3.252892e-01 
5 46 3.234735e-01 0 0 2.874636e-01 2.994496e-01 2.971123e-01 2.912331e-01 2.925801e-01 3.065088e-01 
6 55 3.003430e-01 0 0 2.594639e-01 2.730373e-01 2.677293e-01 2.658134e-01 2.689064e-01 2.879850e-01 
7 64 2.781331e-01 0 0 2.390897e-01 2.585517e-01 2.428751e-01 2.422275e-01 2.429656e-01 2.607589e-01 
8 73 2.674653e-01 0 0 2.395122e-01 2.451572e-01 2.282077e-01 2.293056e-01 2.262582e-01 2.511085e-01 
9 82 2.620356e-01 0 0 2.372130e-01 2.426149e-01 2.309538e-01 2.245379e-01 2.150500e-01 2.445091e-01 
10 91 2.771214e-01 0 0 2.499143e-01 2.489965e-01 2.418501e-01 2.487719e-01 2.203761e-01 2.650414e-01 
11 100 2.996859e-01 0 0 2.862222e-01 2.613740e-01 2.678495e-01 2.801538e-01 2.319199e-01 2.784191e-01 
