%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1935798381, 2022/09/28 12:39:31.81)
1 10 4.567184e-01 1.077080e+00 -7.297148176502593619e-01 -7.297148176502593619e-01 -4.199801581331311209e-11 -4.199801581331311209e-11
2 19 4.299591e-01 1.152780e+00 -2.686314455790520306e+00 -2.686314455790520306e+00 -4.199801581331311209e-11 -4.199801581331311209e-11
3 28 3.730826e-01 1.177232e+00 -2.686314455790520306e+00 -1.449437582133332292e+00 -4.825252777358363695e-05 -4.199801581331311209e-11
4 37 3.472578e-01 1.207759e+00 -2.686314455790520306e+00 -1.519502064129187868e+00 -5.987477919443515706e-01 -4.199801581331311209e-11
5 46 3.234735e-01 1.241223e+00 -2.686314455790520306e+00 -3.794110078560058996e-01 -4.199801581331311209e-11 -4.199801581331311209e-11
6 55 3.003430e-01 1.271910e+00 -2.686314455790520306e+00 -2.639172257034833269e+00 -8.623139293430291674e-02 -4.199801581331311209e-11
7 64 2.781331e-01 1.271762e+00 -2.686314455790520306e+00 -2.464696800616858585e+00 -4.199801581331311209e-11 -4.199801581331311209e-11
8 73 2.674653e-01 1.254768e+00 -2.686314455790520306e+00 -1.303750862088894458e+00 -4.199801581331311209e-11 -4.199801581331311209e-11
9 82 2.620356e-01 1.317951e+00 -2.686314455790520306e+00 -1.062741067962095443e+00 -3.828017247882826157e-01 -4.199801581331311209e-11
10 91 2.771214e-01 1.380274e+00 -2.686314455790520306e+00 -1.294130965355696494e+00 -4.199801581331311209e-11 -4.199801581331311209e-11
11 100 2.996859e-01 1.521431e+00 -2.686314455790520306e+00 -2.042040508365337903e+00 -1.157922012668625988e-01 -4.199801581331311209e-11
