%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1935798381, 2022/09/28 12:39:31.81)
1 10 -7.297148176502593619e-01 0 0 2.297951e-01 7.891287e-01 8.272547e-01 9.683014e-01 7.305801e-01 9.616492e-02 
2 19 -2.686314455790520306e+00 0 0 7.936242e-02 7.498869e-01 6.809187e-01 1.318195e+00 9.659296e-01 1.552267e-02 
3 28 -1.449437582133332292e+00 0 0 4.517385e-01 6.967803e-01 6.955187e-01 1.019836e+00 7.717241e-01 -2.296928e-01 
4 37 -1.519502064129187868e+00 0 0 4.931824e-01 2.111818e-01 7.867937e-01 7.089030e-01 8.054620e-01 2.379135e-02 
5 46 -3.794110078560058996e-01 0 0 5.268447e-01 9.974566e-01 7.373825e-01 1.050722e+00 7.115346e-01 -6.475760e-01 
6 55 -2.639172257034833269e+00 0 0 5.602229e-01 5.092901e-01 8.882577e-01 6.570517e-01 9.634602e-01 -6.018314e-01 
7 64 -2.464696800616858585e+00 0 0 7.490956e-01 1.820387e-01 6.507784e-01 1.079223e+00 9.577030e-01 -6.508080e-01 
8 73 -1.303750862088894458e+00 0 0 2.892064e-01 5.005038e-01 7.176977e-01 1.207121e+00 8.212928e-01 -6.736351e-01 
9 82 -1.062741067962095443e+00 0 0 7.836687e-01 2.473913e-01 5.484919e-01 8.786628e-01 7.475541e-01 -3.124203e-01 
10 91 -1.294130965355696494e+00 0 0 7.078518e-01 6.341449e-01 5.109731e-01 1.210730e+00 7.606093e-01 -2.767051e-01 
11 100 -2.042040508365337903e+00 0 0 1.106927e+00 5.728095e-01 7.824803e-02 1.685675e+00 9.482152e-01 -4.615483e-01 
