5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.34590348405e-07	2.28498009015e-06	-1.1752678584e-07	2.28498009015e-06	2.84312862917e-06	-1.40687101916e-06	-1.1752678584e-07	-1.40687101916e-06	1.73917629573e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.34590348405e-07	2.28498009015e-06	-1.1752678584e-07	2.28498009015e-06	2.84312862917e-06	-1.40687101916e-06	-1.1752678584e-07	-1.40687101916e-06	1.73917629573e-06	0.0	5.57823466055e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.2219712055e-20	9.57838546594e-19	-4.44609579247e-22	1.0	-4.23445129299e-20	-9.72040617326e-22	-3.18474875591e-21	1.0	498735254.015	1807793.87305	9407881.09297	1804186.08663	172106749.416	11003527.3617	9389104.01437	11003529.2416	141179065.028	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498735254.015	1804185.5020459082	9389102.88719561	1804186.0866299998	171763222.97005987	10981564.233233532	9389104.014369998	10981566.109381236	140897270.48702595	0.00133200177512	344371506.738
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.72568283952e-20	1.4269572806e-18	8.54725726951e-21	1.0	-9.43198276933e-19	-7.17848015089e-21	-5.4509548006e-20	1.0	852077245.887	728829.368381	10628912.2749	725925.656386	404644724.352	12028590.7361	10586566.5268	12028592.1566	367512626.674	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	852077245.887	725925.6657181275	10586566.010856574	725925.656386	403032593.9760956	11980668.063844621	10586566.5268	11980669.47868526	366048432.9422311	0.00266134751302	469451684.018
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.60886357954e-20	5.20015612042e-18	2.63705179282e-21	1.0	-1.18698991015e-18	3.82238093109e-20	-4.45081072196e-20	1.0	1138393607.46	-1432032.10715	8445469.72282	-1423497.35586	669363221.266	12478956.7069	8395098.74718	12478959.3318	627689213.278	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1138393607.46	-1423491.160188867	8395099.12805169	-1423497.35586	665370995.2942346	12404529.529721672	8395098.747180006	12404532.138966205	623945540.0377734	0.00398804778503	495722468.969
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.69462356345e-20	-2.73121472503e-18	-3.55025918908e-21	1.0	-3.18225687431e-19	-2.36788722149e-20	-6.21981917997e-20	1.0	1418245207.78	-2344346.55261	7074536.33459	-2325748.61223	936891956.119	13443407.0791	7018384.67928	13443408.9887	891799770.125	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1418245207.78	-2325740.627589286	7018389.220823413	-2325748.61223	929456305.673611	13336713.372123016	7018384.679279997	13336715.266567461	884721994.171627	0.00531211309945	513302044.444
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.91153994935e-19	4.29930432097e-19	-7.07239423733e-21	1.0	3.93664145706e-19	-6.51824526546e-20	2.80538304747e-19	1.0	1695938606.31	-2845605.10857	6148319.11596	-2817449.79511	1205334695.92	14388089.0595	6087423.0515	14388088.7222	1157644183.29	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1695938606.31	-2817430.8005643566	6087444.669267327	-2817449.79511	1193400689.0297031	14245632.732178217	6087423.051500001	14245632.398217821	1146182359.6930692	0.00663355390211	528438008.111
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.00587027047e-20	-2.77805300003e-18	-1.62722970101e-20	1.0	-5.99091705627e-18	-6.97019607265e-20	2.33178905956e-19	1.0	1972362556.3	-3207712.11042	5476498.68377	-3169708.27694	1474456130.1	15260033.0207	5411521.85388	15260025.4255	1424578622.83	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1972362556.3	-3169675.998438735	5411559.9641996045	-3169708.27694	1456972460.5731223	15079084.012549406	5411521.853879997	15079076.507411057	1407686386.195652	0.00795238057685	542455301.059
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.39474577598e-19	-9.94931682726e-18	-2.78660604757e-20	1.0	-3.1289633852e-18	-8.17654593824e-20	8.3267309182e-20	1.0	2247839076.62	-3494555.96896	4964296.54095	-3446339.67456	1744189245.86	16072817.1166	4895694.72886	16072814.1862	1692351849.9	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2247839076.62	-3446307.661696253	4895755.957544379	-3446339.6745600007	1720107737.5345168	15850904.454240631	4895694.728859984	15850901.564299798	1668986045.2662723	0.00926860344599	555835948.81
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.77047602562e-20	-2.06598615025e-17	-2.29426814698e-20	1.0	1.78682840994e-18	-8.16301119546e-20	-2.3273884587e-19	1.0	2522519406.37	-3742971.58741	4556658.74332	-3684068.50648	2014504012.55	16840307.6492	4484755.32759	16840304.3333	1960844305.18	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2522519406.3700004	-3684027.1529625985	4484900.3379133865	-3684068.5064800004	1982779539.9114172	16575105.953937009	4484755.327589961	16575102.690255908	1929964867.3031497	0.0105822327709	568805729.002
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.41129284617e-20	-1.21751457047e-17	-9.73426144852e-21	1.0	-4.06752914051e-18	-7.67995839725e-20	1.23908347038e-19	1.0	2796482375.05	-3972330.84484	4222455.08157	-3902183.01499	2285382766.22	17564735.5928	4147586.18824	17564721.394	2229997699.85	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2796482375.0500007	-3902093.167819253	4147794.775609038	-3902183.01499	2244973247.760314	17254160.700196464	4147586.188239974	17254146.75245579	2190567485.117878	0.0118932787522	581479136.929
