2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.73570235965e-06	-9.2861542745e-07	-1.17669899753e-06	-9.2861542745e-07	-1.09871779095e-06	-1.69474077318e-07	-1.17669899753e-06	-1.69474077318e-07	-2.66034071371e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999581901431	0.0	0.0	0.0	0.999667142945	205008593.1	-530012.797353	-880043.456504	-529171.077405	67144.1747106	1669221.50803	-878720.776921	1669363.85452	3628.17287607
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998654765575	0.0	0.0	0.0	0.999495872128	239393625.119	-10191546.125	-13624873.1084	-10154037.5807	-48466.2321589	9522276.62625	-13586161.8632	9530296.66435	206495.373497
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996794478858	0.0	0.0	0.0	0.999068848798	259693343.192	-16261608.1224	-23118082.7769	-16133853.7543	-253.550859195	13269499.4428	-22988796.3634	13299776.2464	781.581605123
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993030711462	0.0	0.0	0.0	0.998240441138	277104248.857	-18567124.8731	-31976623.5832	-18266477.0006	-193.686794973	11750850.3601	-31623884.9107	11812498.7594	462.864655183
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.985753813099	0.0	0.0	0.0	0.996455829562	306009341.764	-21656062.6421	-36617689.5473	-20954646.7006	-45160.7776325	13166741.4246	-35816353.5848	13309688.5597	-46289.1575846
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.971938243725	0.0	0.0	0.0	0.992590760557	358958431.456	-26081935.7084	-44148264.7657	-24433764.6124	521.161334153	16258245.1114	-42237262.3624	16603713.2345	459.428503348
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.946707459432	0.0	0.0	0.0	0.983909709569	455096145.709	-32949446.8536	-61720455.2604	-29017197.3214	-28711.9673198	18070141.0623	-56490562.9858	18780233.6058	-878221.014103
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.900445817904	0.0	0.0	0.0	0.967954933646	605210902.052	-35493644.2942	-102570987.303	-27791394.406	-4176504.95509	17363655.0707	-86333994.0947	18665460.2172	-5812449.02443
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.835009788042	0.0	0.0	0.0	0.92343745802	838474938.29	2607735.43353	-129588546.363	1674988.16279	296198.424172	18256112.1348	-92051475.2628	20189437.327	2023390.43992
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.739423518282	0.0	0.0	0.0	0.848872266374	1058513049.77	40213583.1317	-106283449.059	18584293.2013	4184701.48596	101202228.223	-56388170.1753	116182083.352	1093316.37295
