6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.55074258503e-06
1.0	0.00133200177512	338701082.221
2.0	0.00266134751302	468427335.516
3.0	0.00398804778503	495657504.427
4.0	0.00531211309945	513999245.055
5.0	0.00663355390211	529676172.831
6.0	0.00795238057685	544179424.729
7.0	0.00926860344599	558022121.929
8.0	0.0105822327709	571441069.096
9.0	0.0118932787522	584548343.532
10.0	0.0132017515308	597427891.442
