5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8859879319e-05	4.12687824049e-07	-6.71611528032e-07	4.12687824049e-07	1.56227034212e-05	-5.772468932e-07	-6.71611528032e-07	-5.772468932e-07	1.58685094213e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8859879319e-05	4.12687824049e-07	-6.71611528032e-07	4.12687824049e-07	1.56227034212e-05	-5.772468932e-07	-6.71611528032e-07	-5.772468932e-07	1.58685094213e-05	0.0	3.55074258503e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.32588712589e-20	-5.85616990318e-19	-5.34772266016e-22	1.0	4.55904937307e-19	-4.76042442524e-22	1.02198164681e-21	1.0	495955631.496	1281667.75364	-4954865.97698	1279108.83582	150697433.292	-5093658.43416	-4944976.28287	-5093659.27114	165378536.596	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	495955631.496	1279109.534570858	-4944976.024930139	1279108.83582	150396640.01197603	-5083491.451257484	-4944976.28287	-5083492.286566866	165048439.71656683	0.00133200177512	338701082.221
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.71931083692e-21	-4.49806010573e-18	-1.31306650437e-20	1.0	3.10965357759e-18	2.16158837672e-20	2.61169870704e-20	1.0	852393158.134	-1927743.94118	-4844186.91615	-1920062.61228	376343578.909	-6370712.1517	-4824886.49186	-6370711.89425	395689491.325	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	852393158.134	-1920063.6864342631	-4824887.366683267	-1920062.61228	374844202.1005976	-6345330.828386455	-4824886.491860002	-6345330.571962151	394113039.1683267	0.00266134751302	468427335.516
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.43302701676e-20	-2.85840532474e-18	-1.65361262665e-19	1.0	-4.94691229434e-19	-8.52963832246e-20	2.47372498087e-20	1.0	1139383119.93	-2630909.10152	-3715636.67227	-2615221.11919	636500852.815	-5749361.43124	-3693475.99577	-5749359.81895	659817025.859	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1139383119.93	-2615217.7947514914	-3693475.817365805	-2615221.11919	632704625.0646124	-5715071.005208747	-3693475.9957700022	-5715069.402534791	655881735.4463221	0.00398804778503	495657504.427
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.90404672698e-19	1.89009115607e-18	-3.01707924574e-20	1.0	3.05883615024e-18	-9.1909692222e-20	1.36422762525e-20	1.0	1419834752.88	-2810050.84188	-2427796.12684	-2787753.92146	900550968.307	-5669445.29913	-2408530.28159	-5669439.36025	926883938.11	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1419834752.88	-2787748.851071429	-2408527.903611111	-2787753.92146	893403738.3998016	-5624449.701517858	-2408530.281589998	-5624443.809771823	919527716.3789682	0.00531211309945	513999245.055
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.33880911109e-20	-3.20520906836e-18	8.63117474265e-20	1.0	-5.78443514609e-18	-8.7691071098e-20	1.26894055459e-19	1.0	1697960644.12	-2750273.26794	-1151179.16836	-2723056.20971	1166366844.4	-5991088.42745	-1139781.29148	-5991073.86803	1194966536.57	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1697960644.12	-2723042.8395445547	-1139781.3548118814	-2723056.20971	1154818657.8217824	-5931770.720247525	-1139781.2914800034	-5931756.3049802035	1183135184.7227721	0.00663355390211	529676172.831
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.3693107182e-20	1.3863623167e-17	1.36656647844e-19	1.0	1.86113156283e-19	-7.25437397209e-20	1.21328370707e-19	1.0	1974770331.11	-2534790.75224	600.373009876	-2504759.74997	1433318279.34	-6445299.38615	594.511677537	-6445279.72761	1463718695.21	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1974770331.11	-2504733.944901185	593.2539623279213	-2504759.74997	1416322410.4150195	-6368872.911215414	594.5116775570514	-6368853.485780632	1446362347.0454545	0.00795238057685	544179424.729
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.34348400344e-19	-1.06165355986e-17	-1.87410175483e-20	1.0	3.71847463845e-18	5.23142106603e-20	1.36595022888e-19	1.0	2250610896.83	-2217049.74006	1001321.80646	-2186493.67342	1701153788.3	-6936653.1491	987490.820948	-6936635.88638	1733052639.87	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250610896.8300004	-2186439.5858579883	987496.8505522684	-2186493.6734200004	1677666457.8895464	-6840880.817652861	987490.8209479819	-6840863.793274156	1709124891.3905325	0.00926860344599	558022121.929
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.59663781604e-19	-1.18795312061e-17	-1.10889764967e-19	1.0	4.31038026937e-18	1.06405205276e-19	-3.01600804685e-19	1.0	2525642962.64	-1854206.78397	1868706.72301	-1825106.17811	1969734680.24	-7418191.80542	1839261.87241	-7418192.9311	2002950253.32	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2525642962.64	-1825006.677135827	1839278.2706791342	-1825106.1781100004	1938715236.456693	-7301369.887224411	1839261.8724099768	-7301370.995177157	1971407729.6456692	0.0105822327709	571441069.096
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.72063568184e-21	1.45098993796e-17	-1.9967716057e-19	1.0	-8.56567361867e-18	-9.42291066596e-20	5.56669804781e-20	1.0	2799945246.47	-1469800.76235	2620222.10556	-1443924.5181	2239005516.65	-7873960.64345	2573878.98126	-7873950.4635	2273392400.37	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2799945246.47	-1443812.1437622793	2573892.048683693	-1443924.5181	2199416028.1434183	-7734735.406139489	2573878.9812600324	-7734725.406188624	2233194892.308448	0.0118932787522	584548343.532
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.00256636189e-19	3.34480737725e-18	-1.10896072219e-19	1.0	-1.31619093098e-17	-2.26098239913e-19	1.14501028727e-19	1.0	3073575775.2	-1089836.67605	3279982.96222	-1068578.60811	2508918917.18	-8299569.34635	3215690.24601	-8299574.00487	2544368957.18	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3073575775.2	-1068467.3294607843	3215669.570803921	-1068578.6081100006	2459724428.607843	-8136832.6925	3215690.2460100083	-8136837.259676503	2494479369.7843137	0.0132017515308	597427891.442
