6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.21577814707e-06
1.0	0.00133200177512	333558035.681
2.0	0.00266134751303	452934667.963
3.0	0.00398804778503	478869221.747
4.0	0.00531211309945	496387254.64
5.0	0.00663355390211	511280758.084
6.0	0.00795238057685	524831570.076
7.0	0.00926860344599	537580693.902
8.0	0.0105822327709	549810379.143
9.0	0.0118932787522	561667465.456
10.0	0.0132017515308	573263739.704
