3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551685.05
41.0	1.0041	1696167917.01
42.0	1.0042	1737795139.54
43.0	1.0043	1779432495.1
44.0	1.0044	1821078519.09
45.0	1.0045	1862730832.61
46.0	1.0046	1904385816.44
47.0	1.0047	1946037625.27
48.0	1.0048	1987677279.52
49.0	1.0049	2029290991.37
50.0	1.005	2070857831.08
51.0	1.0051	2112346560.14
52.0	1.0052	2153711204.12
53.0	1.0053	2194885045.87
54.0	1.0054	2235773582.28
55.0	1.0055	2276246316.86
56.0	1.0056	2316128081.49
57.0	1.0057	2355192290.65
58.0	1.0058	2393158926.56
59.0	1.0059	2429700672.6
60.0	1.006	2464460772.49
61.0	1.0061	2497082199.82
62.0	1.0062	2527244872.42
63.0	1.0063	2554703101.2
64.0	1.0064	2579314134.73
65.0	1.0065	2601050811.29
66.0	1.0066	2619996648.61
67.0	1.0067	2636326741.91
68.0	1.0068	2650280937.75
69.0	1.0069	2662135710.01
70.0	1.007	2672179303.33
71.0	1.0071	2680692417.48
72.0	1.0072	2687934924.05
73.0	1.0073	2694138109.3
74.0	1.0074	2699501351.5
75.0	1.0075	2704192113.02
76.0	1.0076	2708348039.0
77.0	1.0077	2712080297.79
78.0	1.0078	2715477399.73
79.0	1.0079	2718609003.4
80.0	1.008	2721529439.47
81.0	1.0081	2724280797.37
82.0	1.0082	2726895504.44
83.0	1.0083	2729398458.27
84.0	1.0084	2731808724.48
85.0	1.0085	2734140895.49
86.0	1.0086	2736406167.57
87.0	1.0087	2738613165.34
88.0	1.0088	2740768578.34
89.0	1.0089	2742877637.65
90.0	1.009	2744944466.64
91.0	1.0091	2746972343.81
92.0	1.0092	2748963880.64
93.0	1.0093	2750921169.46
94.0	1.0094	2752845882.04
95.0	1.0095	2754739354.7
96.0	1.0096	2756602666.16
97.0	1.0097	2758436677.37
98.0	1.0098	2760242084.79
99.0	1.0099	2762019444.16
100.0	1.01	2763769212.73
101.0	1.0101	2765491766.64
102.0	1.0102	2767187416.23
103.0	1.0103	2768856420.18
104.0	1.0104	2770499007.34
105.0	1.0105	2772115380.21
106.0	1.0106	2773705731.41
107.0	1.0107	2775270257.38
108.0	1.0108	2776809158.57
109.0	1.0109	2778322639.37
110.0	1.011	2779810911.63
111.0	1.0111	2781274186.32
112.0	1.0112	2782712670.0
113.0	1.0113	2784126561.27
114.0	1.0114	2785516048.91
115.0	1.0115	2786881313.46
116.0	1.0116	2788222532.49
117.0	1.0117	2789539875.76
118.0	1.0118	2790833521.0
119.0	1.0119	2792103647.92
120.0	1.012	2793350446.63
121.0	1.0121	2794574121.62
122.0	1.0122	2795774887.57
123.0	1.0123	2796952975.24
124.0	1.0124	2798108624.24
125.0	1.0125	2799242086.02
126.0	1.0126	2800353622.63
127.0	1.0127	2801443501.84
128.0	1.0128	2802511994.85
129.0	1.0129	2803559373.36
130.0	1.013	2804585911.08
131.0	1.0131	2805591878.39
132.0	1.0132	2806577544.15
133.0	1.0133	2807543172.03
134.0	1.0134	2808489025.74
135.0	1.0135	2809415369.68
136.0	1.0136	2810322472.86
137.0	1.0137	2811210611.81
138.0	1.0138	2812080072.71
139.0	1.0139	2812931152.23
140.0	1.014	2813764158.09
141.0	1.0141	2814579408.62
142.0	1.0142	2815377230.07
143.0	1.0143	2816157954.21
144.0	1.0144	2816921917.6
145.0	1.0145	2817669452.6
146.0	1.0146	2818400884.29
147.0	1.0147	2819116532.78
148.0	1.0148	2819816702.66
149.0	1.0149	2820501683.75
150.0	1.015	2821171750.13
151.0	1.0151	2821827160.89
152.0	1.0152	2822468158.68
153.0	1.0153	2823094974.56
154.0	1.0154	2823707825.83
155.0	1.0155	2824306924.25
156.0	1.0156	2824892473.51
157.0	1.0157	2825464676.06
158.0	1.0158	2826023732.92
159.0	1.0159	2826569844.98
160.0	1.016	2827103217.08
161.0	1.0161	2827624056.2
162.0	1.0162	2828132570.2
163.0	1.0163	2828628971.51
164.0	1.0164	2829113473.91
165.0	1.0165	2829586294.61
166.0	1.0166	2830047649.7
167.0	1.0167	2830497758.03
168.0	1.0168	2830936840.6
169.0	1.0169	2831365114.51
170.0	1.017	2831782803.37
171.0	1.0171	2832190126.94
172.0	1.0172	2832587306.35
173.0	1.0173	2832974562.5
174.0	1.0174	2833352116.95
175.0	1.0175	2833720187.46
176.0	1.0176	2834078990.46
177.0	1.0177	2834428739.05
178.0	1.0178	2834769642.11
179.0	1.0179	2835101907.32
180.0	1.018	2835425736.37
181.0	1.0181	2835741323.92
182.0	1.0182	2836048860.26
183.0	1.0183	2836348529.52
184.0	1.0184	2836640508.97
185.0	1.0185	2836924970.95
186.0	1.0186	2837202078.95
187.0	1.0187	2837471991.44
188.0	1.0188	2837734859.98
189.0	1.0189	2837990832.6
190.0	1.019	2838240051.28
191.0	1.0191	2838482653.48
192.0	1.0192	2838718771.41
193.0	1.0193	2838948533.44
194.0	1.0194	2839172063.0
195.0	1.0195	2839389479.94
196.0	1.0196	2839600902.13
197.0	1.0197	2839806445.68
198.0	1.0198	2840006221.82
199.0	1.0199	2840200342.64
200.0	1.02	2840388917.28
