3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.03
63.0	1.0063	2614883417.36
64.0	1.0064	2656782576.29
65.0	1.0065	2698692074.47
66.0	1.0066	2740610882.46
67.0	1.0067	2782537470.98
68.0	1.0068	2824469530.79
69.0	1.0069	2866403784.42
70.0	1.007	2908335328.19
71.0	1.0071	2950257041.83
72.0	1.0072	2992158630.9
73.0	1.0073	3034025137.22
74.0	1.0074	3075835169.31
75.0	1.0075	3117558296.6
76.0	1.0076	3159151659.12
77.0	1.0077	3200555358.63
78.0	1.0078	3241687571.84
79.0	1.0079	3282438554.94
80.0	1.008	3322664696.3
81.0	1.0081	3362184169.18
82.0	1.0082	3400776227.35
83.0	1.0083	3438186193.65
84.0	1.0084	3474138464.88
85.0	1.0085	3508356978.87
86.0	1.0086	3540590267.02
87.0	1.0087	3570636059.22
88.0	1.0088	3598359739.05
89.0	1.0089	3623702896.45
90.0	1.009	3646681360.81
91.0	1.0091	3667375010.05
92.0	1.0092	3685912989.3
93.0	1.0093	3702457898.15
94.0	1.0094	3717191403.33
95.0	1.0095	3730302452.96
96.0	1.0096	3741978398.04
97.0	1.0097	3752398690.89
98.0	1.0098	3761730715.09
99.0	1.0099	3770127197.51
100.0	1.01	3777724893.84
101.0	1.0101	3784644218.45
102.0	1.0102	3790989603.76
103.0	1.0103	3796850398.59
104.0	1.0104	3802302123.43
105.0	1.0105	3807407968.65
106.0	1.0106	3812220381.74
107.0	1.0107	3816782630.75
108.0	1.0108	3821130275.37
109.0	1.0109	3825292492.15
110.0	1.011	3829293211.29
111.0	1.0111	3833152077.32
112.0	1.0112	3836885239.69
113.0	1.0113	3840506007.76
114.0	1.0114	3844025390.18
115.0	1.0115	3847452519.16
116.0	1.0116	3850795019.37
117.0	1.0117	3854059292.79
118.0	1.0118	3857250767.44
119.0	1.0119	3860374100.58
120.0	1.012	3863433337.25
121.0	1.0121	3866432030.86
122.0	1.0122	3869373351.0
123.0	1.0123	3872260143.96
124.0	1.0124	3875094977.19
125.0	1.0125	3877880179.03
126.0	1.0126	3880617859.5
127.0	1.0127	3883309934.67
128.0	1.0128	3885958144.07
129.0	1.0129	3888564070.86
130.0	1.013	3891129157.55
131.0	1.0131	3893654722.35
132.0	1.0132	3896141978.74
133.0	1.0133	3898592043.33
134.0	1.0134	3901005949.66
135.0	1.0135	3903384657.14
136.0	1.0136	3905729061.87
137.0	1.0137	3908040003.27
138.0	1.0138	3910318267.85
139.0	1.0139	3912564595.03
140.0	1.014	3914779675.9
141.0	1.0141	3916964160.49
142.0	1.0142	3919118661.06
143.0	1.0143	3921243747.68
144.0	1.0144	3923339957.94
145.0	1.0145	3925407798.28
146.0	1.0146	3927447747.26
147.0	1.0147	3929460266.98
148.0	1.0148	3931445803.57
149.0	1.0149	3933404792.84
150.0	1.015	3935337658.64
151.0	1.0151	3937244814.41
152.0	1.0152	3939126656.78
153.0	1.0153	3940983562.58
154.0	1.0154	3942815889.6
155.0	1.0155	3944623975.45
156.0	1.0156	3946408138.22
157.0	1.0157	3948168677.65
158.0	1.0158	3949905877.77
159.0	1.0159	3951620010.39
160.0	1.016	3953311340.44
161.0	1.0161	3954980120.66
162.0	1.0162	3956626596.4
163.0	1.0163	3958251012.96
164.0	1.0164	3959853604.77
165.0	1.0165	3961434600.5
166.0	1.0166	3962994224.29
167.0	1.0167	3964532698.38
168.0	1.0168	3966050242.16
169.0	1.0169	3967547076.63
170.0	1.017	3969023420.35
171.0	1.0171	3970479495.34
172.0	1.0172	3971915524.92
173.0	1.0173	3973331733.42
174.0	1.0174	3974728346.26
175.0	1.0175	3976105587.34
176.0	1.0176	3977463681.72
177.0	1.0177	3978802851.74
178.0	1.0178	3980123319.7
179.0	1.0179	3981425305.9
180.0	1.018	3982709025.32
181.0	1.0181	3983974689.02
182.0	1.0182	3985222504.42
183.0	1.0183	3986452671.18
184.0	1.0184	3987665382.55
185.0	1.0185	3988860830.28
186.0	1.0186	3990039199.89
187.0	1.0187	3991200674.49
188.0	1.0188	3992345437.24
189.0	1.0189	3993473672.77
190.0	1.019	3994585563.17
191.0	1.0191	3995681299.47
192.0	1.0192	3996761076.1
193.0	1.0193	3997825092.34
194.0	1.0194	3998873552.73
195.0	1.0195	3999906669.81
196.0	1.0196	4000924659.27
197.0	1.0197	4001927740.14
198.0	1.0198	4002916135.94
199.0	1.0199	4003890071.88
200.0	1.02	4004849773.33
