2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.3426982159e-24	1.63578197307e-23	-6.70468660565e-25	0.999833232686	-4.40958352325e-23	5.1173722466e-25	-5.29912579917e-25	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.000792031791423	-272.675393472	-10307.9366024	-272.675266506	-0.000425514498676
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.58826746026e-25	-4.69328062396e-24	-1.03478355926e-24	0.999805417484	-7.75191018584e-23	-3.39273298117e-26	-4.47032959948e-24	0.999804506194	287760632.443	-80167.5583587	-14470.5600241	-80095.8920567	109.277810669	-6106.41941515	-14457.6107779	-6106.41383565	234.381134512
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.89070537172e-23	4.88217507165e-22	-2.07021335337e-23	0.999777662032	7.7468049305e-22	4.42024639833e-24	-1.08050467515e-23	0.999768229817	321221818.735	-569700.816898	-105209.477341	-569118.860946	-9976.84343164	-155848.800778	-105101.016656	-155847.324442	-18017.2042672
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.28198451488e-22	2.75864734286e-22	-3.28287305607e-24	0.999750997662	3.75829511313e-21	-6.74152199231e-23	-4.0325054862e-24	0.999715642626	340419975.356	-2116356.83451	-454322.315189	-2113927.33249	4973.2136322	-626735.520672	-453784.754116	-626713.363523	392.813550378
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.29867356171e-22	1.528629772e-21	1.83789192352e-22	0.999725810116	1.01809389793e-20	-2.10465767106e-22	3.83501611495e-22	0.999652161323	350831364.163	-4147746.45219	-1036778.44156	-4142466.77516	17727.5489029	-1258343.81236	-1035382.43147	-1258251.10477	9850.68708238
