3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.936
9.0	1.0009	365746425.924
10.0	1.001	388525908.015
11.0	1.0011	400973229.985
12.0	1.0012	408828734.462
13.0	1.0013	414738672.575
14.0	1.0014	419633030.326
15.0	1.0015	423879395.561
16.0	1.0016	427671586.837
17.0	0.00015287737467	nan
18.0	0.000152898217984	nan
19.0	1.0019	437058473.38
20.0	0.000152940401755	nan
21.0	0.000152961533496	nan
22.0	0.000152982574213	nan
23.0	0.000153003486832	nan
24.0	1.0024	448188961.046
25.0	0.000153045037217	nan
26.0	1.0026	451572019.78
27.0	1.0027	453108892.513
28.0	1.0028	454535075.63
29.0	1.0029	455866062.896
30.0	1.003	457122481.361
31.0	1.0031	458307894.924
32.0	1.0032	459429324.063
33.0	1.0033	460492877.972
34.0	1.0034	461504443.415
35.0	1.0035	462468525.763
36.0	1.0036	463389301.92
37.0	1.0037	464270774.525
38.0	1.0038	465116693.63
39.0	1.0039	465930325.546
40.0	1.004	466714573.42
41.0	1.0041	467472008.811
42.0	1.0042	468204787.549
43.0	1.0043	468914814.813
44.0	1.0044	469603868.668
45.0	1.0045	470273519.138
46.0	1.0046	470925193.399
47.0	1.0047	471560218.272
48.0	1.0048	472179800.334
49.0	1.0049	472785031.854
50.0	1.005	473376885.446
51.0	1.0051	473956200.685
52.0	1.0052	474523710.557
53.0	1.0053	475080085.465
54.0	1.0054	475625932.571
55.0	1.0055	476161786.743
56.0	1.0056	476688133.276
57.0	1.0057	477205447.87
58.0	1.0058	477714194.707
59.0	1.0059	478214827.347
60.0	1.006	478707796.376
61.0	1.0061	479193522.831
62.0	1.0062	479672387.256
63.0	1.0063	480144731.491
64.0	1.0064	480610860.524
65.0	1.0065	481071055.953
66.0	1.0066	481525588.232
67.0	1.0067	481974722.187
68.0	1.0068	482418713.156
69.0	1.0069	482857792.146
70.0	1.007	483292160.133
71.0	1.0071	483722005.195
72.0	1.0072	484147505.819
73.0	1.0073	484568830.941
74.0	1.0074	484986146.821
75.0	1.0075	485399612.681
76.0	1.0076	485809376.904
77.0	1.0077	486215585.905
78.0	1.0078	486618377.79
79.0	1.0079	487017876.746
80.0	1.008	487414188.122
81.0	1.0081	487807411.091
82.0	1.0082	488197635.959
83.0	1.0083	488584949.536
84.0	1.0084	488969436.966
85.0	1.0085	489351184.056
86.0	1.0086	489730280.719
87.0	1.0087	490106820.842
88.0	1.0088	490480896.896
89.0	1.0089	490852597.428
90.0	1.009	491222014.002
91.0	1.0091	491589226.148
92.0	1.0092	491954308.18
93.0	1.0093	492317330.203
94.0	1.0094	492678363.299
95.0	1.0095	493037477.833
96.0	1.0096	493394736.135
97.0	1.0097	493750198.409
98.0	1.0098	494103922.015
99.0	1.0099	494455956.81
100.0	1.01	494806346.258
101.0	1.0101	495155131.942
102.0	1.0102	495502356.546
103.0	1.0103	495848057.379
104.0	1.0104	496192271.282
105.0	1.0105	496535037.072
106.0	1.0106	496876395.721
107.0	1.0107	497216383.424
108.0	1.0108	497555032.666
109.0	1.0109	497892378.549
110.0	1.011	498228454.509
111.0	1.0111	498563294.34
112.0	1.0112	498896933.142
113.0	1.0113	499229407.937
114.0	1.0114	499560748.613
115.0	1.0115	499890980.823
116.0	1.0116	500220128.117
117.0	1.0117	500548216.426
118.0	1.0118	500875272.229
119.0	1.0119	501201318.42
120.0	1.012	501526377.406
121.0	1.0121	501850469.163
122.0	1.0122	502173616.33
123.0	1.0123	502495840.207
124.0	1.0124	502817159.542
125.0	1.0125	503137593.642
126.0	1.0126	503457163.968
127.0	1.0127	503775892.618
128.0	1.0128	504093800.967
129.0	1.0129	504410908.263
130.0	1.013	504727233.281
131.0	1.0131	505042789.137
132.0	1.0132	505357590.287
133.0	1.0133	505671657.056
134.0	1.0134	505985008.804
135.0	1.0135	506297663.405
136.0	1.0136	506609635.665
137.0	1.0137	506920938.546
138.0	1.0138	507231588.222
139.0	1.0139	507541599.38
140.0	1.014	507850986.682
141.0	1.0141	508159761.738
142.0	1.0142	508467936.138
143.0	1.0143	508775521.64
144.0	1.0144	509082529.785
145.0	1.0145	509388970.808
146.0	1.0146	509694856.195
147.0	1.0147	510000193.817
148.0	1.0148	510304995.839
149.0	1.0149	510609271.242
150.0	1.015	510913030.661
151.0	1.0151	511216284.121
152.0	1.0152	511519043.361
153.0	1.0153	511821317.329
154.0	1.0154	512123117.217
155.0	1.0155	512424453.058
156.0	1.0156	512725334.626
157.0	1.0157	513025771.411
158.0	1.0158	513325773.696
159.0	1.0159	513625348.054
160.0	1.016	513924504.942
161.0	1.0161	514223252.032
162.0	1.0162	514521597.028
163.0	1.0163	514819548.405
164.0	1.0164	515117114.083
165.0	1.0165	515414299.759
166.0	1.0166	515711115.34
167.0	1.0167	516007569.244
168.0	1.0168	516303668.307
169.0	1.0169	516599420.233
170.0	1.017	516894833.194
171.0	1.0171	517189915.062
172.0	1.0172	517484673.188
173.0	1.0173	517779113.964
174.0	1.0174	518073244.256
175.0	1.0175	518367068.88
176.0	1.0176	518660595.224
177.0	1.0177	518953825.681
178.0	1.0178	519246767.524
179.0	1.0179	519539425.073
180.0	1.018	519831801.243
181.0	1.0181	520123899.279
182.0	1.0182	520415724.289
183.0	1.0183	520707277.621
184.0	1.0184	520998562.472
185.0	1.0185	521289581.577
186.0	1.0186	521580338.445
187.0	1.0187	521870836.301
188.0	1.0188	522161079.346
189.0	1.0189	522451071.982
190.0	1.019	522740818.826
191.0	1.0191	523030323.98
192.0	1.0192	523319594.367
193.0	1.0193	523608633.189
194.0	1.0194	523897447.292
195.0	1.0195	524186040.862
196.0	1.0196	524474419.325
197.0	1.0197	524762585.958
198.0	1.0198	525050545.237
199.0	1.0199	525338299.125
200.0	1.02	525625852.069
201.0	1.02	525625852.069
