2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.23117426779e-27	-2.7644311448e-23	3.5704475659e-25	0.999805425692	2.64439302076e-23	-9.30174292339e-25	-1.49603368598e-24	0.999804882667	288119700.779	-64021.1720784	-12037.3250293	-63963.9404449	-8.30125223379e-05	-313.155839718	-12026.7629064	-311.532502434	-2.141508932
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.44296148996e-24	-8.57052818659e-23	-1.40556080649e-25	0.999777612339	1.0317139437e-23	-1.88700577239e-24	1.28923853285e-24	0.999776887244	329226265.936	-77168.1595756	-14321.7072981	-77089.3268696	6.35572141563	-2056.76401638	-14306.9229049	-2053.81435356	9.63284744451
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.30133918528e-23	8.81625898965e-22	3.56398521737e-24	0.999749773734	-5.70922643724e-22	2.84343335565e-24	-5.02512222126e-23	0.999743974667	365746425.924	-339601.826714	-59778.1840768	-339211.556612	-3890.11589509	-87078.5255416	-59685.8642925	-87026.398946	-7017.21696595
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.09011725992e-23	-4.46284619988e-21	3.9614196523e-23	0.999722658405	-1.55096364854e-24	3.22083451013e-23	1.96145202752e-22	0.99969567082	388525908.015	-1615400.04328	-315604.283497	-1613338.64487	1357.39854457	-486246.695416	-315080.380321	-486028.081647	22091.9361919
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.45170197503e-22	6.14843349311e-21	4.88553549289e-24	0.999697093489	7.34226191217e-21	1.70089013456e-23	-8.47860127867e-24	0.999634733455	400973229.985	-3633102.48735	-813395.928521	-3628011.24195	18925.9835222	-1113693.4051	-811997.879433	-1113235.96148	9920.94135977
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.13737334226e-21	-3.58334641358e-21	2.82585576763e-22	0.999672582597	2.76034306312e-20	-1.01277926249e-22	3.01920923582e-23	0.999567768966	408828734.462	-5755359.88007	-1463270.09703	-5746579.51287	-23616.8142891	-1787207.18628	-1460631.26912	-1786487.18166	-7330.46248636
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.53855593935e-22	-3.17802791343e-21	3.5651484401e-22	0.999649060909	3.59823566461e-22	-2.57821857175e-22	-6.39100420774e-22	0.999497833642	414738672.575	-7723427.10598	-2161951.21828	-7710692.70552	-9315.27885268	-2413869.03954	-2157806.38256	-2412878.29851	-845.498162183
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	8.74329907469e-22	2.14095022044e-20	7.39706262776e-22	0.999626236755	8.60102400933e-21	1.24283887036e-22	-1.32348898008e-22	0.9994261242	419633030.326	-9481545.11794	-2854091.14645	-9464750.52608	262.584326102	-2964192.67403	-2848246.27985	-2962923.41289	6653.84812111
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.48815928256e-21	-3.46903005292e-20	7.22955855371e-22	0.99960406659	-9.73343426791e-21	4.62393962417e-22	-1.25173106195e-21	0.999353047536	423879395.561	-11037703.7015	-3521565.03593	-11016808.4225	12444.1187285	-3436562.77439	-3513862.11018	-3435006.08334	-20511.3218125
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	7.0972096557e-22	-7.64314885999e-22	4.6983858793e-22	0.99958241604	1.75494638759e-20	7.8085849825e-22	9.40917946779e-22	0.99927899646	427671586.837	-12410869.5846	-4158334.597	-12385869.8172	14011.8560929	-3839953.4002	-4148631.37289	-3838096.01164	-22378.889685
17	nan	nan	1	1	16.0	16.0	16.0	0.00015287737467	-2.48130288765e-10	2.61379077434e-08	-2.57888170243e-08	0.000152528490129	-1.57155244857e-09	-6.41847495046e-09	-1.31698171465e-08	0.000152411688602	nan	nan	nan	nan	nan	nan	nan	-1841.04335951	nan
18	nan	nan	1	1	16.0	16.0	16.0	0.000152898217984	-8.56551850466e-10	3.32521826365e-08	-3.04391351883e-08	0.000152526728839	-2.76202683676e-09	-7.52757689402e-09	-1.5674793984e-08	0.000152391129272	nan	nan	nan	nan	nan	nan	nan	-1904.94018085	nan
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.43929426584e-21	-1.65684276694e-20	-4.87209380794e-22	0.999520318394	1.83617552375e-20	-8.24699070715e-22	-6.57401791827e-21	0.999051952033	437058473.38	-15652638.0179	-5869939.17898	-15615460.5632	5609.15234632	-4750784.57544	-5853496.20468	-4747910.4	-18797.8960625
