5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.62188820769e-06	2.07659693396e-06	-6.16147885315e-07	2.07659693396e-06	1.53100235542e-06	-1.22817344451e-06	-6.16147885315e-07	-1.22817344451e-06	6.03553132424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62188820769e-06	2.07659693396e-06	-6.16147885315e-07	2.07659693396e-06	1.53100235542e-06	-1.22817344451e-06	-6.16147885315e-07	-1.22817344451e-06	6.03553132424e-06	0.0	5.87556643051e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.93709020254e-20	-6.04052674822e-19	4.11522354745e-22	1.0	-6.84874527921e-21	-1.3110812709e-22	5.29964278705e-21	1.0	471824214.632	-14557316.521	14771888.0504	-14528261.1583	150028143.097	-13262460.4934	14742401.9976	-13262458.9816	190098375.87	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471824214.632	-14528260.000998003	14742403.243912175	-14528261.158299997	149728685.7255489	-13235988.516367264	14742401.997599998	-13235987.007584829	189718937.99401197	0.00133200177512	307042129.113
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.40111988057e-20	1.88247995706e-18	-2.91581165925e-23	1.0	-4.3154434419e-18	-1.13158307797e-21	-8.90470269171e-21	1.0	829605861.185	-20296365.7215	17484505.0252	-20215505.0947	365720421.346	-19780566.4196	17414844.4427	-19780566.0786	429262855.28	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	829605861.1850001	-20215503.70667331	17414845.64262948	-20215505.0947	364263367.874502	-19701759.38207171	17414844.4427	-19701759.042430278	427552644.7011952	0.00266134751302	440906211.171
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.16382176438e-20	1.47406976597e-18	-5.43374944386e-21	1.0	-7.32666128582e-18	1.2258816678e-21	-1.22304857421e-20	1.0	1117863916.56	-20655443.7704	15438322.4878	-20532251.2279	623244312.249	-22942052.857	15346242.7486	-22942052.8144	694994744.259	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117863916.5600002	-20532250.268787276	15346245.017693838	-20532251.2279	619527149.3528826	-22805221.527833004	15346242.748600004	-22805221.48548708	690849646.3807157	0.00398804778503	470547856.743
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.14672048318e-20	3.51034607016e-18	-1.52408027863e-20	1.0	2.11586183246e-18	-4.12829300113e-20	-5.80014909619e-20	1.0	1397306059.42	-21107979.2886	13875386.1893	-20940452.3005	887351797.681	-24542032.8002	13765265.43	-24542030.047	963087793.576	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1397306059.42	-20940455.643452384	13765264.076686509	-20940452.3005	880309323.0962301	-24347254.762103174	13765265.430000003	-24347252.030753963	955444239.6587301	0.00531211309945	487594807.224
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.4362309857e-21	-1.33187328277e-18	-3.73587851853e-20	1.0	-1.43610664263e-17	1.67289007083e-20	1.02868180977e-19	1.0	1674038432.09	-21862424.6765	13114900.5529	-21645952.0643	1153507780.32	-25578312.9517	12985051.7279	-25578312.695	1232279662.17	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1674038432.09	-21645965.026237622	12985050.052376237	-21645952.0643	1142086911.2079208	-25325062.32841584	12985051.727899998	-25325062.074257445	1220078873.4356437	0.00663355390211	501400815.065
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.16528662012e-20	-1.98178578133e-18	4.4609850435e-20	1.0	-7.35339741758e-18	-2.78164296389e-20	-1.86124736811e-19	1.0	1949388314.04	-22679244.6753	12775175.6927	-22410290.8387	1420782191.41	-26398914.9832	12623705.8179	-26398905.9121	1502216391.4	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1949388314.04	-22410320.825395253	12623691.395948617	-22410290.8387	1403934971.749012	-26085884.370750986	12623705.817899996	-26085875.407213446	1484403548.8142292	0.00795238057685	513934669.304
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.2056157428e-19	-4.02270835902e-18	4.66926912174e-20	1.0	1.16235419676e-19	1.66031692552e-20	-1.49421905852e-20	1.0	2223770247.92	-23478522.1427	12644225.2352	-23154323.395	1688899762.95	-27127098.0124	12469654.8839	-27127081.1123	1772773677.58	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2223770247.92	-23154361.08747535	12469650.133333335	-23154323.395	1665581620.2662723	-26752562.142406315	12469654.883899992	-26752545.475641027	1748297512.4063118	0.00926860344599	525801614.049
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.05309957157e-20	-4.69232099105e-18	5.86553772361e-20	1.0	-4.95506134687e-17	5.66585632374e-20	2.49950820056e-19	1.0	2497360654.38	-24245825.502	12625220.3654	-23863894.7511	1957739549.71	-27812714.6039	12426428.2674	-27812689.1808	2043902965.07	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2497360654.38	-23864001.478346456	12426397.997440945	-23863894.751100004	1926909005.6200788	-27374719.098326772	12426428.26739999	-27374694.075590648	2011715516.801181	0.0105822327709	537260689.753
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.23607253295e-19	5.37308070901e-18	6.13635665616e-20	1.0	-2.54155643808e-17	-2.73962218878e-21	1.64000136967e-19	1.0	2770247324.81	-24972568.0576	12665213.9031	-24530897.2186	2227240658.71	-28479038.9202	12441303.3404	-28479038.9444	2315580806.25	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2770247324.81	-24531009.879764244	12441271.02465619	-24530897.218600005	2187859193.2318273	-27975480.27524558	12441303.340400012	-27975480.299017742	2274637334.233792	0.0118932787522	548439025.396
