5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.85623012135e-06	2.7861301754e-07	-2.89027949128e-07	2.7861301754e-07	-4.67626875017e-06	-6.11138141659e-07	-2.89027949128e-07	-6.11138141659e-07	-6.31390510956e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.85623012135e-06	2.7861301754e-07	-2.89027949128e-07	2.7861301754e-07	-4.67626875017e-06	-6.11138141659e-07	-2.89027949128e-07	-6.11138141659e-07	-6.31390510956e-06	0.0	2.33838769524e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.8380980407e-20	7.95473745698e-19	-5.44905228519e-22	1.0	-2.25503854824e-18	4.77593406173e-22	-1.06082036151e-20	1.0	506621272.606	-14261106.8849	10531354.599	-14232642.3326	164132922.24	-2272656.34573	10510333.0691	-2272655.86986	141289148.188	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	506621272.606	-14232641.601696607	10510333.931137724	-14232642.3326	163805311.61676648	-2268120.1055189623	10510333.0691	-2268119.6305988026	141007133.92015967	0.00133200177512	356107649.366
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.45322683541e-21	2.97473483621e-18	-2.26897709975e-20	1.0	-5.43184982358e-18	-1.60886629142e-22	-2.10482052225e-20	1.0	851571718.909	-17306328.1619	17672324.9256	-17237380.4434	402554653.858	-1755990.1831	17601916.7378	-1755989.42872	369850449.712	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	851571718.909	-17237378.647310756	17601917.256573703	-17237380.4434	400950850.45617527	-1748994.2062749004	17601916.737800002	-1748993.4549004005	368376941.9442231	0.00266134751302	469711348.264
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.74125315861e-20	-2.75799635172e-18	-3.18749913144e-20	1.0	-5.70950664467e-19	-6.54465300652e-21	4.11356918623e-20	1.0	1137228199.48	-16557966.9123	20315357.7192	-16459209.8773	667970031.12	-1436614.02548	20194194.8252	-1436612.19831	629913764.136	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1137228199.4800003	-16459211.642445328	20194192.5638171	-16459209.877300002	663986114.4333997	-1428045.7509741553	20194194.8252	-1428043.9347017896	626156823.1968192	0.00398804778503	495311811.049
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.36987245496e-21	2.89435873006e-18	-2.9043965668e-20	1.0	-2.33960682625e-17	-1.97944320584e-21	-2.90873926501e-20	1.0	1417059700.52	-15791924.6808	21404110.0046	-15666583.2726	935898885.243	-1177379.68589	21234242.5482	-1177381.99851	893651039.426	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1417059700.52	-15666591.945238097	21234236.115674604	-15666583.272600003	928471116.3125	-1168035.402668651	21234242.548200004	-1168037.6969345447	886558570.859127	0.00531211309945	512880643.93
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.02503679132e-20	1.10285046309e-17	-4.99947962227e-21	1.0	1.08499849926e-17	-1.3603812354e-20	-1.65967172464e-19	1.0	1694714258.73	-15288624.4429	22040642.0981	-15137232.0493	1204712099.62	-875004.982084	21822421.3137	-875007.596323	1159174217.6	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1694714258.73	-15137251.923663367	21822417.91891089	-15137232.0493	1192784257.0495048	-866341.5664198023	21822421.313700013	-866344.1547752351	1147697245.1485147	0.00663355390211	527935036.834
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.36785894814e-19	-1.5590084763e-17	1.11404684899e-20	1.0	9.32118978449e-18	-1.78935710107e-20	-1.72238855868e-19	1.0	1971036912.99	-15032135.9087	22502292.2105	-14853849.8008	1474107959.64	-612970.001005	22235482.0667	-612980.487749	1425940522.42	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1971036912.9899998	-14853889.23784585	22235466.611166004	-14853849.800799998	1456628418.6166008	-605701.5820207512	22235482.066699978	-605711.9444159947	1409032136.7786562	0.00795238057685	541767199.75
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.841672207e-20	-1.34534606972e-17	-4.50366756311e-20	1.0	-6.32304470297e-18	-1.43962513809e-20	-8.539812644e-21	1.0	2246358095.67	-14952893.0178	22872268.2219	-14746395.3529	1744046867.06	-379187.328818	22556493.6353	-379205.58781	1693661421.59	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2246358095.6700006	-14746442.818343196	22556477.536390536	-14746395.352900002	1719967324.5167654	-373952.0008067061	22556493.635299977	-373970.0077021802	1670277536.0848126	0.00926860344599	554879933.296
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.23917791818e-19	4.46505146339e-18	-3.18580341119e-20	1.0	4.25136457226e-17	-2.93814553579e-20	-1.50199455627e-20	1.0	2520846499.79	-14986269.6214	23194952.2246	-14750195.3276	2014528251.03	-165857.259683	22829692.5289	-165879.939307	1962175792.32	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2520846499.7900004	-14750265.3753937	22829677.38641732	-14750195.3276	1982803396.683071	-163245.33433366145	22829692.52890001	-163267.65679814626	1931275386.1417322	0.0105822327709	567526368.33
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.10723088074e-19	-4.29908925401e-19	-1.25532929761e-20	1.0	1.32020639654e-17	-2.23404939838e-20	1.36319364949e-20	1.0	2794591687.59	-15084885.4413	23488040.5062	-14818044.5118	2285555522.3	33636.4762465	23072794.0734	33619.1302339	2231394086.68	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2794591687.59	-14818158.586738702	23072731.34204322	-14818044.5118	2245142949.2141457	33041.72519302557	23072794.0734	33024.68588794643	2191939181.414538	0.0118932787522	579838847.367
