6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.9848358793e-07
1.0	0.000959593484873	25093554.9847
2.0	0.00189168821548	44370698.1915
3.0	0.00362649166705	51432362.0582
4.0	0.00700665310117	57974662.5569
5.0	0.00827497408671	60021261.8788
6.0	0.00977884127885	62330423.9661
7.0	0.0115621401984	64924001.061
8.0	0.0136759839746	67804427.3624
9.0	0.015089160571	69654335.8742
10.0	0.0166495282104	71635050.86
11.0	0.0183721183915	73753627.4408
12.0	0.0202733791523	76017946.3838
13.0	0.0217405018537	77710004.3233
14.0	0.0233134547629	79481251.2458
15.0	0.0249997214237	81335601.9697
16.0	0.0268072125797	83276188.7617
