interp_strain, interp_stress
0.000000000000000000e+00,5.984835879299999676e-13
1.000000000000000021e-03,2.604048104947213460e+01
2.000000000000000042e-03,4.512694640042479932e+01
3.000000000000000062e-03,4.969143383014572635e+01
4.000000000000000083e-03,5.239666418427804473e+01
5.000000000000000104e-03,5.454022698198677688e+01
6.000000000000000125e-03,5.629197204997798565e+01
7.000000000000000146e-03,5.796311707325831009e+01
8.000000000000000167e-03,5.958984244161311494e+01
9.000000000000001055e-03,6.114948428672934710e+01
1.000000000000000021e-02,6.266006814744875442e+01
1.099999999999999936e-02,6.412350881819590143e+01
1.200000000000000025e-02,6.553531270413152754e+01
1.300000000000000114e-02,6.689911880213331585e+01
1.400000000000000029e-02,6.823442629003449156e+01
1.499999999999999944e-02,6.953929993700849366e+01
1.600000000000000033e-02,7.081804846671005294e+01
1.700000000000000122e-02,7.207158947258029968e+01
1.800000000000000211e-02,7.330166224855108226e+01
1.899999999999999953e-02,7.450965804496442502e+01
2.000000000000000042e-02,7.569701307837102888e+01
2.100000000000000130e-02,7.686172490144929270e+01
2.199999999999999872e-02,7.800515246684246051e+01
2.299999999999999961e-02,7.913161437369375051e+01
2.400000000000000050e-02,8.024157165771524092e+01
2.500000000000000139e-02,8.133590468450462652e+01
