5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-9.82272858036e-07	-1.96397128113e-07	2.60689630423e-07	-1.96397128113e-07	-8.51553692855e-07	-7.67097315061e-08	2.60689630423e-07	-7.67097315061e-08	-1.00703033912e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.82272858036e-07	-1.96397128113e-07	2.60689630423e-07	-1.96397128113e-07	-8.51553692855e-07	-7.67097315061e-08	2.60689630423e-07	-7.67097315061e-08	-1.00703033912e-06	0.0	5.9848358793e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979438788	4.39186583151e-21	7.82238456093e-20	5.83041012027e-22	0.999825821871	-2.49189022741e-19	1.76871655516e-21	3.97708320872e-20	1.00125	-12.9223495866	-2094.87104758	110009.680871	-2095.11165071	-55.3338366646	-53389.8466255	110168.410791	-53466.4314064	25083097.0955	-0.0002056332610699335	0.0	0.0	0.0	-0.00017419329977172776	0.0	0.0	0.0	0.0012492194004318981	-12.908465187895205	-2092.686009527013	110051.47340619957	-2092.86056120847	-55.27612116040722	-53410.12935904426	110050.04051090163	-53410.66368393549	25092626.131580986	0.000959593484873	25093554.9847
2	nan	nan	1	1	60.0	12.0	100.0	0.999636150288	-8.63117161775e-21	2.07624076051e-18	1.4533085436e-21	0.999683248593	-1.36798630308e-18	-3.14491010163e-20	-2.41682969692e-20	1.0025	-30.4001589066	-3927.09894779	-11093.527487	-3927.268332	13.6598719449	-97409.8198149	-11125.4251549	-97684.1734348	44340170.5362	-0.0003639159213671072	0.0	0.0	0.0	-0.00031680158332263853	0.0	0.0	0.0	0.0024968801985873674	-30.333956359865617	-3918.7315129134263	-11101.08161617144	-3918.7159041628106	13.63076697697321	-97476.15095820051	-11101.19727237402	-97476.03863337175	44370363.9418689	0.00189168821548	44370698.1915
3	nan	nan	1	1	60.0	12.0	100.0	0.99957518146	3.55522315508e-20	3.85667841642e-19	-1.14426857279e-20	0.999521036143	5.20868021957e-18	-6.06628056165e-20	4.64550514183e-21	1.005	-111.177750751	-4537.87943514	-102034.024309	-4537.85109546	-311.066054594	-90762.0717513	-102585.744742	-91257.2571702	51385133.9282	-0.0004249088009598712	0.0	0.0	0.0	-0.0004790785968272977	0.0	0.0	0.0	0.004987541511038747	-110.67763820141197	-4517.221920158292	-102126.30348444248	-4517.438411576114	-309.6500073466195	-90844.15661661215	-102124.28174236421	-90841.83225992446	51431606.443824165	0.00362649166705	51432362.0582
4	nan	nan	1	1	60.0	12.0	100.0	0.999519248733	-7.12637052957e-20	3.50230703045e-18	6.01797380209e-20	0.999363504861	1.53654336554e-18	1.33720220821e-19	2.19890882484e-19	1.01	-14.1200452215	-3807.24890341	-65637.369831	-3808.15863656	-83.1594312382	-50338.8565123	-66328.2132173	-50874.783036	57909682.5819	-0.00048086686494106266	0.0	0.0	0.0	-0.0006366977880258428	0.0	0.0	0.0	0.009950330853167651	-13.989146817512689	-3771.366458916317	-65710.7648396316	-3772.8554997897263	-82.37567274191201	-50395.144886098926	-65713.32444652804	-50395.299917157216	57974436.57286423	0.00700665310117	57974662.5569
5	nan	nan	1	1	60.0	12.0	100.0	0.99950201612	4.00305888577e-20	-2.31830884784e-18	-4.92331606666e-20	0.999319270052	2.79251262007e-18	4.80648375346e-20	3.45713673979e-20	1.01189207115	-41.5719558623	-3646.73234746	-52491.9457303	-3646.51500475	-79.7803600645	-41392.5212122	-53146.0401385	-41911.2109553	59950362.2704	-0.0004981079151524138	0.0	0.0	0.0	-0.000680961749833269	0.0	0.0	0.0	0.011821916116593596	-41.11137501814899	-3605.670377507181	-52553.87389280117	-3606.114813701502	-78.88203837931384	-41441.35466168067	-52557.228582186865	-41439.293435460066	60021089.61199562	0.00827497408671	60021261.8788
6	nan	nan	1	1	60.0	12.0	100.0	0.999482601182	-8.63881373723e-20	-5.89702079124e-19	-4.46445537866e-20	0.999269732612	-2.26367209343e-18	2.34770474982e-19	-7.0427966121e-21	1.01414213562	-0.281459235329	-3342.76963045	-39725.7473702	-3344.96554688	-21.3320163537	-33091.1684752	-40312.741685	-33580.746646	62252604.6309	-0.0005175327149557914	0.0	0.0	0.0	-0.0007305341631147559	0.0	0.0	0.0	0.014043068540913322	-0.2777371298813147	-3297.861269504176	-39775.35871239599	-3300.73067048758	-21.045431875551127	-33132.49424983149	-39779.63331049411	-33129.60688528447	62330348.54952675	0.00977884127885	62330423.9661
7	nan	nan	1	1	60.0	12.0	100.0	0.999460777985	3.7032280454e-21	1.31008176614e-18	1.46260161264e-19	0.999212081414	3.79318200325e-19	-3.8083636571e-20	-1.18367772181e-19	1.01681792831	-12.8134200367	-2988.0381606	-27924.4169138	-2988.74787572	-30.1487125975	-25608.2503049	-28414.0817189	-26055.8289515	64837810.8448	-0.0005393674474733482	0.0	0.0	0.0	-0.0007882291569958187	0.0	0.0	0.0	0.016678072828537144	-12.6114258733178	-2940.202137071524	-27961.5138943406	-2941.63245883775	-29.66605660462016	-25642.270308475083	-27966.15457309148	-25638.696646025124	64923946.46634689	0.0115621401984	64924001.061
8	nan	nan	1	1	60.0	12.0	100.0	0.999436496581	-1.93271083936e-19	-9.26109872685e-19	1.97779147689e-19	0.999144453854	2.15464195364e-18	-5.81320593996e-20	-1.37248324805e-19	1.02	-31.3502002385	-2806.72284031	-15506.2078033	-2800.24088556	-88.9339372151	-18392.1747666	-15828.4464665	-18773.1106483	67708170.3033	-0.0005636622467210797	0.0	0.0	0.0	-0.0008559123344794349	0.0	0.0	0.0	0.01980262729617995	-30.761808576673708	-2753.2405195735596	-15528.235653137037	-2747.6849728183283	-87.23929416514108	-18418.302371045556	-15531.372577028858	-18415.387573369462	67804355.3555772	0.0136759839746	67804427.3624
9	nan	nan	1	1	60.0	12.0	100.0	0.999420882822	-7.87529823857e-20	-2.27335266828e-18	1.35563773326e-19	0.999100112785	-7.59089051527e-18	-4.27739544615e-19	1.27093717374e-19	1.02213363839	-17.2667581184	-2621.69140806	-8254.02447238	-2613.78940065	-54.6937462576	-14805.7585654	-8446.8064485	-15147.9760428	69551311.5935	-0.0005792849311218295	0.0	0.0	0.0	-0.0009002923565723604	0.0	0.0	0.0	0.021892244867006676	-16.908073073165085	-2566.406637869244	-8266.24597862338	-2559.492747915427	-53.54039495796678	-14827.681043501501	-8271.339627670479	-14828.543949531779	69654294.30111368	0.015089160571	69654335.8742
