5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.90922738739e-07	-1.29561120429e-07	-5.91161110338e-08	-1.29561120429e-07	-6.71785996057e-07	-5.54430515214e-09	-5.91161110338e-08	-5.54430515214e-09	-3.71356393301e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.90922738739e-07	-1.29561120429e-07	-5.91161110338e-08	-1.29561120429e-07	-6.71785996057e-07	-5.54430515214e-09	-5.91161110338e-08	-5.54430515214e-09	-3.71356393301e-07	0.0	1.16887588094e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999804402889	1.52887329397e-20	2.95105172975e-19	-2.24859954212e-20	0.999828852864	9.73513553947e-20	1.28813947175e-20	1.0637933842e-20	1.00125	6.2931607761	9820.16867993	188647.862495	9820.21120923	40.5535461871	-16864.6259813	188919.300733	-16889.1790441	24027721.3971	-0.0001956162426097158	0.0	0.0	0.0	-0.00017116178334275397	0.0	0.0	0.0	0.0012492194004316765	6.2863800418576306	9809.827567869263	188717.06707619	9809.630160249468	40.51084134370579	-16870.81269003089	188715.74458417247	-16871.393922601437	24036535.853697836	0.000955176628599	24038758.6045
2	nan	nan	1	1	60.0	12.0	100.0	0.999648525769	-1.65801993686e-21	-9.37556534762e-20	1.12518209705e-20	0.999687083228	-3.65365480688e-18	-5.71205020667e-20	4.29151360309e-20	1.0025	-25.6985544755	12009.5310797	9143.49080883	12009.3894056	-1.68170280443	-48688.4329884	9168.92975543	-48825.9720562	43130659.1097	-0.00035153601254438166	0.0	0.0	0.0	-0.0003129657406687381	0.0	0.0	0.0	0.002496880198587146	-25.642492270645523	11983.794119211541	9149.568693661873	11983.190544894594	-1.6780988403496506	-48720.79728935846	9148.927446789045	-48721.33582142284	43159329.03284778	0.00188621883849	43159433.0925
3	nan	nan	1	1	60.0	12.0	100.0	0.999587630618	-4.2511642475e-21	3.05689435515e-18	-8.0609302147e-21	0.999528437549	-3.65746709042e-20	2.43596440649e-20	2.59469720437e-20	1.005	-89.4004849425	-4476.64021596	-283793.204104	-4475.12075085	-273.746331864	-70152.4969981	-285326.81385	-70533.3425142	50223057.0827	-0.0004124544296350582	0.0	0.0	0.0	-0.0004716736715382538	0.0	0.0	0.0	0.004987541511039409	-88.99767437190876	-4456.205976994351	-284044.2246014569	-4454.957259071652	-272.49677914333773	-70214.54821863542	-284041.22063687496	-70211.3833871648	50267480.33382227	0.00361989850955	50270216.2371
4	nan	nan	1	1	60.0	12.0	100.0	0.999533745608	9.95960162336e-21	-5.12464008106e-18	-8.47859274952e-20	0.99937308538	1.09239808681e-18	-3.76551731897e-19	-1.94802519505e-20	1.01	-10.8978090387	-8723.42278977	-315472.821234	-8720.70120936	-53.9145783358	-48939.9215521	-318776.183699	-49456.3632692	56551804.1082	-0.00046636312237767453	0.0	0.0	0.0	-0.0006271112131396175	0.0	0.0	0.0	0.009950330853168092	-10.796678534926315	-8641.081209164411	-315817.9713395727	-8639.774033684917	-53.40567125828689	-48993.4653693593	-315817.97476603586	-48989.537893343375	56613675.87604968	0.00699866072895	56616416.1563
5	nan	nan	1	1	60.0	12.0	100.0	0.999517115125	-5.80525324173e-20	2.9358504059e-18	-4.29889690694e-20	0.999328746439	2.84550495413e-18	-2.50834431298e-19	8.80137347702e-20	1.01189207115	-29.6094364	-8950.23441809	-317772.004081	-8949.01330392	-65.0835793823	-43151.5355158	-321708.085127	-43687.6393779	58533809.0549	-0.00048300150144756174	0.0	0.0	0.0	-0.0006714789525399782	0.0	0.0	0.0	0.011821916116593596	-29.281112121346602	-8849.321675923145	-318139.07749730785	-8849.782156863197	-64.34977039376375	-43201.38188790734	-318140.8245564276	-43195.06686164149	58601424.21603237	0.00826682045139	58604111.4543
6	nan	nan	1	1	60.0	12.0	100.0	0.999498325361	-3.39037172059e-20	-2.30998613739e-18	-4.89619207175e-19	0.999279217487	-1.65842660679e-18	-1.7994989089e-19	-2.42978083069e-19	1.01414213562	-3.57324042759	-9198.34064846	-319815.840441	-9194.86083622	-21.545351091	-38108.7144807	-324503.802842	-38671.294044	60778615.2971	-0.0005018005198242514	0.0	0.0	0.0	-0.0007210424016055863	0.0	0.0	0.0	0.014043068540913103	-3.525953304714594	-9074.622989838377	-320207.1641926205	-9073.178983854095	-21.25556617293369	-38155.343956899356	-320209.4231300145	-38151.16523622509	60852983.45761251	0.00977047997138	60855561.1082
7	nan	nan	1	1	60.0	12.0	100.0	0.999477190191	-3.43871000859e-19	-9.46660633109e-19	-3.21454226853e-19	0.99922111232	-6.03555604144e-18	6.09969295268e-19	-2.98509186632e-19	1.01681792831	-12.8693290091	-9286.54229737	-322730.296094	-9281.54788684	-35.5588199111	-33710.671778	-328333.101646	-34303.3890551	63304506.4786	-0.000522946521700088	0.0	0.0	0.0	-0.0007791911706091097	0.0	0.0	0.0	0.016678072828537362	-12.666339003081168	-9137.722372614679	-323150.8091004949	-9135.148532213301	-34.98897801148808	-33754.5963060406	-323154.2505783122	-33753.66585193592	63386991.354256794	0.011553708345	63389515.2592
8	nan	nan	1	1	60.0	12.0	100.0	0.999453687386	-3.35334885161e-19	5.26265805294e-18	1.91900019939e-19	0.99915253465	-3.20788409546e-18	5.52844993318e-19	-3.97027306382e-19	1.02	-31.2798025237	-9380.20746612	-327518.793298	-9378.68466295	-67.783262134	-28536.0151732	-334259.143209	-29130.489334	66112247.2922	-0.0005464618971087026	0.0	0.0	0.0	-0.0008478246517715117	0.0	0.0	0.0	0.01980262729617951	-30.692483879045593	-9201.308620494092	-327975.7668480068	-9202.58775950161	-66.49050316333435	-28575.830305716318	-327982.9965867608	-28574.914104646996	66204491.001453504	0.0136676212363	66206997.1968
9	nan	nan	1	1	60.0	12.0	100.0	0.999438608358	-1.77496036441e-19	-3.87002294993e-20	1.21143357977e-19	0.999107135502	-3.89525283799e-18	1.64833736207e-18	-3.29523486225e-19	1.02213363839	-22.8375045784	-9455.26531868	-331548.76337	-9451.00352219	-44.3575580543	-25192.9905855	-339087.338198	-25774.2835488	67913125.0139	-0.0005615492812888429	0.0	0.0	0.0	-0.0008932633389310289	0.0	0.0	0.0	0.021892244867006028	-22.362940362626443	-9255.713785239672	-332031.45572349866	-9254.611308698199	-43.42140042877919	-25229.668339305445	-332041.0903832159	-25230.322313219953	68011997.7884904	0.0150809835376	68014478.0778
