interp_strain, interp_stress
0.000000000000000000e+00,1.168875880939999938e-12
1.000000000000000021e-03,2.507051436500966446e+01
2.000000000000000042e-03,4.395654467619023364e+01
3.000000000000000062e-03,4.854993377455506476e+01
4.000000000000000083e-03,5.123256826370184314e+01
5.000000000000000104e-03,5.331551802538358942e+01
6.000000000000000125e-03,5.500351683396643665e+01
7.000000000000000146e-03,5.661867357742882945e+01
8.000000000000000167e-03,5.819694527686366570e+01
9.000000000000001055e-03,5.971566731894899505e+01
1.000000000000000021e-02,6.118950991788205584e+01
1.099999999999999936e-02,6.261888075555152255e+01
1.200000000000000025e-02,6.399872296133263205e+01
1.300000000000000114e-02,6.533267431948735293e+01
1.400000000000000029e-02,6.663805872159039723e+01
1.499999999999999944e-02,6.791247209911232119e+01
1.600000000000000033e-02,6.916033554741089517e+01
1.700000000000000122e-02,7.038227163937723674e+01
1.800000000000000211e-02,7.157993472994098738e+01
1.899999999999999953e-02,7.275515582190929820e+01
2.000000000000000042e-02,7.390944366373931018e+01
2.100000000000000130e-02,7.504105824908525335e+01
2.199999999999999872e-02,7.615118331413992792e+01
2.299999999999999961e-02,7.724389773514600677e+01
2.400000000000000050e-02,7.831964706671769250e+01
2.500000000000000139e-02,7.937930296198099711e+01
