6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16887588094e-06
1.0	0.000955176628599	24038758.6045
2.0	0.00188621883849	43159433.0925
3.0	0.00361989850955	50270216.2371
4.0	0.00699866072895	56616416.1563
5.0	0.00826682045139	58604111.4543
6.0	0.00977047997138	60855561.1082
7.0	0.011553708345	63389515.2592
8.0	0.0136676212363	66206997.1968
9.0	0.0150809835376	68014478.0778
10.0	0.0166415931072	69947258.8748
11.0	0.0183644172237	72010670.7443
12.0	0.0202658870755	74212800.2327
13.0	0.0217331451672	75856591.1082
14.0	0.0233061935715	77575023.927
15.0	0.0249925469971	79371464.3326
16.0	0.0268001130889	81248335.2634
