2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35395888996e-24	-4.4415721485e-23	5.65455496862e-26	0.999833232677	-2.14759997708e-23	-6.745076284e-26	1.55904158421e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.37925625684e-05	-268.413457851	-10308.250436	-268.413332907	0.000136282933299
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.01497620712e-25	-8.01169659697e-24	5.65455496862e-25	0.999805425571	1.00941884126e-23	-3.69969453661e-25	5.29912579917e-25	0.999804879008	288116175.699	-64129.3933516	-12050.7261058	-64072.0649661	-0.0117224332699	-370.963246949	-12039.9467934	-370.963044155	-0.0136349879656
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.02143855566e-24	-1.23510020799e-22	5.42352600848e-24	0.99977759202	6.73376717406e-24	1.88054342385e-24	-2.78721092339e-23	0.999775695997	328089846.32	-129661.495031	-22517.9963052	-129529.034888	1777.4315246	-20852.0439135	-22494.9492812	-20852.0040282	3869.90013618
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.2324991127e-22	2.63198531157e-21	3.12002187297e-23	0.999750037554	3.23836039936e-21	9.97786613892e-24	-7.66176042377e-23	0.999734258506	356879557.837	-939727.072303	-176134.893906	-938647.367872	7485.09278651	-277009.640573	-175929.751646	-277005.278207	21023.7298115
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.06056826645e-22	7.48650153149e-21	-9.35748067951e-24	0.999723910742	-2.52290086829e-22	6.04875822929e-24	3.6013375919e-22	0.999677146806	372397186.62	-2761908.9769	-593414.334197	-2758388.08808	12625.9917352	-840930.773208	-592630.170244	-840891.438633	5622.89216852
