3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328089846.32
9.0	1.0009	356879557.837
10.0	1.001	372397186.62
11.0	1.0011	381366160.964
12.0	1.0012	387655382.21
13.0	1.0013	392712286.888
14.0	1.0014	397037371.322
15.0	1.0015	400846578.06
16.0	1.0016	404269774.28
17.0	1.0017	407366544.819
18.0	1.0018	410178411.827
19.0	1.0019	412740318.818
20.0	1.002	415083049.036
21.0	1.0021	417232794.902
22.0	1.0022	419211283.419
23.0	1.0023	421036775.83
24.0	1.0024	422725065.625
25.0	1.0025	424291124.543
26.0	1.0026	425765949.205
27.0	1.0027	427110757.859
28.0	1.0028	428400773.527
29.0	1.0029	429601002.744
30.0	1.003	430726765.296
31.0	1.0031	431796025.858
32.0	1.0032	432809116.603
33.0	1.0033	433770718.829
34.0	1.0034	434686520.425
35.0	1.0035	435562065.33
36.0	1.0036	436400781.38
37.0	1.0037	437205968.237
38.0	1.0038	437980989.767
39.0	1.0039	438728657.086
40.0	1.004	439451123.207
41.0	1.0041	440150459.887
42.0	1.0042	440828566.878
43.0	1.0043	441487101.167
44.0	1.0044	442127587.018
45.0	1.0045	442751423.598
46.0	1.0046	443359859.609
47.0	1.0047	443953994.306
48.0	1.0048	444534772.936
49.0	1.0049	445103026.676
50.0	1.005	445659500.164
51.0	1.0051	446204861.662
52.0	1.0052	446739694.15
53.0	1.0053	447264550.867
54.0	1.0054	447779977.058
55.0	1.0055	448286503.754
56.0	1.0056	448784650.018
57.0	1.0057	449274899.87
58.0	1.0058	449757690.73
59.0	1.0059	450233416.509
60.0	1.006	450702431.666
61.0	1.0061	451165062.5
62.0	1.0062	451621629.229
63.0	1.0063	452072439.304
64.0	1.0064	452517777.143
65.0	1.0065	452957891.114
66.0	1.0066	453393000.543
67.0	1.0067	453823313.568
68.0	1.0068	454249028.338
69.0	1.0069	454670340.313
70.0	1.007	455087436.431
71.0	1.0071	455500494.712
72.0	1.0072	455909685.002
73.0	1.0073	456315169.491
74.0	1.0074	456717091.097
75.0	1.0075	457115572.022
76.0	1.0076	457510722.107
77.0	1.0077	457902644.328
78.0	1.0078	458291437.239
79.0	1.0079	458677196.188
80.0	1.008	459060022.771
81.0	1.0081	459440023.33
82.0	1.0082	459817305.144
83.0	1.0083	460191976.714
84.0	1.0084	460564141.162
85.0	1.0085	460933898.459
86.0	1.0086	461301335.935
87.0	1.0087	461666537.041
88.0	1.0088	462029585.327
89.0	1.0089	462390562.208
90.0	1.009	462749541.094
91.0	1.0091	463106591.955
92.0	1.0092	463461776.142
93.0	1.0093	463815146.935
94.0	1.0094	464166753.11
95.0	1.0095	464516643.821
96.0	1.0096	464864863.797
97.0	1.0097	465211458.48
98.0	1.0098	465556472.722
99.0	1.0099	465899952.668
100.0	1.01	466241937.44
101.0	1.0101	466582468.554
102.0	1.0102	466921586.384
103.0	1.0103	467259328.092
104.0	1.0104	467595733.196
105.0	1.0105	467930845.55
106.0	1.0106	468264701.509
107.0	1.0107	468597331.823
108.0	1.0108	468928768.339
109.0	1.0109	469259044.218
110.0	1.011	469588189.898
111.0	1.0111	469916233.144
112.0	1.0112	470243198.999
113.0	1.0113	470569116.245
114.0	1.0114	470894010.006
115.0	1.0115	471217905.404
116.0	1.0116	471540825.485
117.0	1.0117	471862792.807
118.0	1.0118	472183828.457
119.0	1.0119	472503958.669
120.0	1.012	472823205.802
121.0	1.0121	473141590.777
122.0	1.0122	473459128.904
123.0	1.0123	473775833.629
124.0	1.0124	474091725.093
125.0	1.0125	474406831.092
126.0	1.0126	474721175.783
127.0	1.0127	475034779.339
128.0	1.0128	475347657.382
129.0	1.0129	475659828.622
130.0	1.013	475971311.746
131.0	1.0131	476282122.368
132.0	1.0132	476592273.922
133.0	1.0133	476901779.698
134.0	1.0134	477210653.51
135.0	1.0135	477518906.99
136.0	1.0136	477826551.376
137.0	1.0137	478133598.106
138.0	1.0138	478440059.088
139.0	1.0139	478745945.699
140.0	1.014	479051273.434
141.0	1.0141	479356054.417
142.0	1.0142	479660300.812
143.0	1.0143	479964026.002
144.0	1.0144	480267240.876
145.0	1.0145	480569958.16
146.0	1.0146	480872186.992
147.0	1.0147	481173937.753
148.0	1.0148	481475220.208
149.0	1.0149	481776045.64
150.0	1.015	482076422.899
151.0	1.0151	482376362.027
152.0	1.0152	482675873.501
153.0	1.0153	482974967.81
154.0	1.0154	483273654.35
155.0	1.0155	483571943.415
156.0	1.0156	483869845.163
157.0	1.0157	484167369.354
158.0	1.0158	484464523.869
159.0	1.0159	484761318.387
160.0	1.016	485057761.969
161.0	1.0161	485353863.578
162.0	1.0162	485649631.528
163.0	1.0163	485945073.929
164.0	1.0164	486240196.739
165.0	1.0165	486535003.939
166.0	1.0166	486829502.069
167.0	1.0167	487123694.633
168.0	1.0168	487417585.702
169.0	1.0169	487711177.119
170.0	1.017	488004470.621
171.0	1.0171	488297470.337
172.0	1.0172	488590176.961
173.0	1.0173	488882594.752
174.0	1.0174	489174727.584
175.0	1.0175	489466578.181
176.0	1.0176	489758151.15
177.0	1.0177	490049451.908
178.0	1.0178	490340485.629
179.0	1.0179	490631259.046
180.0	1.018	490921778.261
181.0	1.0181	491212050.417
182.0	1.0182	491502081.427
183.0	1.0183	491791877.435
184.0	1.0184	492081444.26
185.0	1.0185	492370784.761
186.0	1.0186	492659904.081
187.0	1.0187	492948806.849
188.0	1.0188	493237494.708
189.0	1.0189	493525973.529
190.0	1.019	493814245.666
191.0	1.0191	494102315.716
192.0	1.0192	494390186.914
193.0	1.0193	494677861.758
194.0	1.0194	494965343.376
195.0	1.0195	495252632.324
196.0	1.0196	495539730.655
197.0	1.0197	495826640.102
198.0	1.0198	496113360.112
199.0	1.0199	496399892.217
200.0	1.02	496686236.419
201.0	1.02	496686236.419
