2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.96096728791e-22	2.33797430259e-21	2.35229486695e-24	0.999651203336	-1.36307021863e-20	9.0472879498e-25	1.27211330923e-22	0.999763791032	44671085.091	30336.2045299	130042.527299	30295.3258267	-737.314495722	-160251.349515	129881.940385	-160269.392607	2288.63360578
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.64180808134e-23	-5.6256243267e-20	4.34528315532e-23	0.999196741584	7.57486445419e-20	3.2880429349e-23	1.01474381645e-21	0.999535809667	78925918.5961	505262.0991	275919.143751	503848.523688	-3686.60440305	-444511.706293	275240.558505	-444662.54097	-4717.57795808
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.51332693067e-21	-9.06217720082e-21	3.76625672653e-23	0.998559695378	-6.83127108877e-20	9.20238431465e-24	-8.19477493099e-22	0.999322800641	94816622.7163	1408292.36692	354530.372847	1402057.99135	1245.50707249	-882526.621667	353230.692485	-883201.179186	3564.62610837
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.53669478297e-21	-1.29240766857e-19	1.55962319557e-22	0.997824509588	1.31790460622e-19	-4.65289094561e-22	-2.79587047043e-22	0.999115597405	100464006.972	2204813.33616	364184.897547	2191251.7728	1158.86827856	-1327076.28125	362413.108037	-1328793.54656	3202.73664603
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.31953715875e-21	1.76106752413e-21	1.54592301668e-22	0.997057179107	-8.23383724294e-20	-1.09994341954e-21	-5.3356251437e-21	0.998908074086	102381490.995	2752413.93395	348477.845667	2730661.24896	3387.75873045	-1706680.46323	346365.738823	-1709848.74524	5864.36466023
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.23427619508e-22	-1.06497849505e-19	1.29246970711e-26	0.996282761394	6.00064423499e-19	-4.56190107823e-22	5.6304116345e-21	0.998698128769	103088539.962	3101718.72044	330263.359829	3071757.33103	7935.76267697	-2012631.68	327865.850326	-2017511.29368	-200.51713119
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.9303032537e-22	6.23851346181e-20	-1.5731941275e-22	0.995508420762	-1.03687916964e-19	-1.30115510355e-21	-6.02601076245e-21	0.998486480239	103412286.636	3321528.86743	315572.642329	3283624.94091	14979.7276374	-2255024.82262	312905.165967	-2261770.98883	16088.9508118
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.21094698993e-21	-6.52240184804e-20	-8.02468591753e-22	0.994736010152	-3.76234338675e-19	-2.28219131003e-21	5.13451685727e-21	0.998272598097	103580910.396	3462007.54056	305308.217276	3416452.62147	-1381.15425932	-2446581.02863	302362.449629	-2455279.65671	1400.25712885
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.02003641643e-21	2.37033567611e-19	1.12155351305e-21	0.9939664567	2.86981201614e-19	-1.69613384604e-21	-4.1582369393e-21	0.998057426922	103710698.134	3554487.42944	298349.599575	3501528.3081	-922.979549508	-2598179.01548	295114.487648	-2608873.06787	589.677555384
