3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44671085.091
2.0	1.002	78925918.5961
3.0	1.003	94816622.7163
4.0	1.004	100464006.972
5.0	1.005	102381490.995
6.0	1.006	103088539.962
7.0	1.007	103412286.636
8.0	1.008	103580910.396
9.0	1.009	103710698.134
10.0	1.01	103828979.511
11.0	1.011	103935796.845
12.0	1.012	104020543.572
13.0	1.013	104108058.733
14.0	1.014	104182539.381
15.0	1.015	104261390.374
16.0	1.016	104333012.691
17.0	1.017	104407127.852
18.0	1.018	104477083.428
19.0	1.019	104547733.418
20.0	1.02	104615875.196
21.0	1.02	104615875.196
