3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.4
53.0	1.0053	2196542144.15
54.0	1.0054	2238318249.63
55.0	1.0055	2280105154.08
56.0	1.0056	2321902144.72
57.0	1.0057	2363708076.68
58.0	1.0058	2405521386.86
59.0	1.0059	2447339881.62
60.0	1.006	2489160339.48
61.0	1.0061	2530978330.5
62.0	1.0062	2572787491.19
63.0	1.0063	2614579035.44
64.0	1.0064	2656340718.35
65.0	1.0065	2698055756.59
66.0	1.0066	2739701239.2
67.0	1.0067	2781246232.79
68.0	1.0068	2822649128.47
69.0	1.0069	2863854756.16
70.0	1.007	2904791102.45
71.0	1.0071	2945365135.76
72.0	1.0072	2985458682.88
73.0	1.0073	3024924576.04
74.0	1.0074	3063583907.4
75.0	1.0075	3101225257.13
76.0	1.0076	3137608096.24
77.0	1.0077	3172470671.2
78.0	1.0078	3205543856.48
79.0	1.0079	3236570412.9
80.0	1.008	3265327409.44
81.0	1.0081	3291647837.42
82.0	1.0082	3315436791.27
83.0	1.0083	3336678723.68
84.0	1.0084	3355434762.83
85.0	1.0085	3371831677.95
86.0	1.0086	3386045833.49
87.0	1.0087	3398285676.43
88.0	1.0088	3408775371.69
89.0	1.0089	3417741267.32
90.0	1.009	3425401630.95
91.0	1.0091	3431959581.97
92.0	1.0092	3437598799.29
93.0	1.0093	3442481459.44
94.0	1.0094	3446747827.0
95.0	1.0095	3450517058.37
96.0	1.0096	3453888758.66
97.0	1.0097	3456945009.09
98.0	1.0098	3459752579.16
99.0	1.0099	3462365170.3
100.0	1.01	3464825542.29
101.0	1.0101	3467167449.65
102.0	1.0102	3469417325.53
103.0	1.0103	3471595711.65
104.0	1.0104	3473718449.08
105.0	1.0105	3475797652.43
106.0	1.0106	3477842498.25
107.0	1.0107	3479859859.54
108.0	1.0108	3481854822.14
109.0	1.0109	3483831099.06
110.0	1.011	3485791361.27
111.0	1.0111	3487737506.39
112.0	1.0112	3489670864.64
113.0	1.0113	3491592352.86
114.0	1.0114	3493502588.71
115.0	1.0115	3495401970.94
116.0	1.0116	3497290737.49
117.0	1.0117	3499169001.03
118.0	1.0118	3501036769.86
119.0	1.0119	3502893974.3
120.0	1.012	3504740484.5
121.0	1.0121	3506576125.97
122.0	1.0122	3508400678.41
123.0	1.0123	3510213890.93
124.0	1.0124	3512015492.01
125.0	1.0125	3513805188.81
126.0	1.0126	3515582676.31
127.0	1.0127	3517347645.31
128.0	1.0128	3519099781.39
129.0	1.0129	3520838780.24
130.0	1.013	3522564348.6
131.0	1.0131	3524276214.36
132.0	1.0132	3525974123.99
133.0	1.0133	3527657846.98
134.0	1.0134	3529327181.52
135.0	1.0135	3530981950.61
136.0	1.0136	3532622005.47
137.0	1.0137	3534247220.78
138.0	1.0138	3535857496.23
139.0	1.0139	3537452747.56
140.0	1.014	3539032908.15
141.0	1.0141	3540597926.79
142.0	1.0142	3542147759.93
143.0	1.0143	3543682367.86
144.0	1.0144	3545201719.09
145.0	1.0145	3546705778.96
146.0	1.0146	3548194512.18
147.0	1.0147	3549667883.83
148.0	1.0148	3551125857.57
149.0	1.0149	3552568398.57
150.0	1.015	3553995474.79
151.0	1.0151	3555407057.96
152.0	1.0152	3556803129.4
153.0	1.0153	3558183682.04
154.0	1.0154	3559548723.42
155.0	1.0155	3560898280.0
156.0	1.0156	3562232390.16
157.0	1.0157	3563551113.5
158.0	1.0158	3564854520.53
159.0	1.0159	3566142695.38
160.0	1.016	3567415730.96
161.0	1.0161	3568673728.21
162.0	1.0162	3569916792.85
163.0	1.0163	3571145031.73
164.0	1.0164	3572358550.51
165.0	1.0165	3573557458.02
166.0	1.0166	3574741859.79
167.0	1.0167	3575911863.05
168.0	1.0168	3577067573.29
169.0	1.0169	3578209092.96
170.0	1.017	3579336527.47
171.0	1.0171	3580449982.22
172.0	1.0172	3581549563.34
173.0	1.0173	3582635383.19
174.0	1.0174	3583707560.43
175.0	1.0175	3584766220.27
176.0	1.0176	3585811499.01
177.0	1.0177	3586843543.73
178.0	1.0178	3587862515.59
179.0	1.0179	3588868583.72
180.0	1.018	3589861927.61
181.0	1.0181	3590842734.41
182.0	1.0182	3591811195.91
183.0	1.0183	3592767510.3
184.0	1.0184	3593711874.15
185.0	1.0185	3594644483.1
186.0	1.0186	3595565528.75
187.0	1.0187	3596475200.62
188.0	1.0188	3597373681.89
189.0	1.0189	3598261149.63
190.0	1.019	3599137773.83
191.0	1.0191	3600003718.5
192.0	1.0192	3600859134.95
193.0	1.0193	3601704169.61
194.0	1.0194	3602538958.57
195.0	1.0195	3603363630.22
196.0	1.0196	3604178305.92
197.0	1.0197	3604983099.72
198.0	1.0198	3605778119.58
199.0	1.0199	3606563468.86
200.0	1.02	3607339247.02
