6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.10349189292e-07
1.0	0.00133200177512	315131625.824
2.0	0.00266134751302	444418556.637
3.0	0.00398804778503	477820363.931
4.0	0.00531211309945	500653298.983
5.0	0.00663355390211	520174982.061
6.0	0.00795238057685	538034137.719
7.0	0.00926860344599	554872495.879
8.0	0.0105822327709	571006455.729
9.0	0.0118932787522	586611133.725
10.0	0.0132017515308	601801223.293
