3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	1.00000244141	430129.376633
5.0	nan	nan
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5740404.9439
9.0	1.000078125	6060713.52302
10.0	1.00015625	6296744.64251
11.0	1.0003125	6707647.56246
12.0	1.000625	7493805.67122
13.0	1.00125	9019960.29758
14.0	1.0025	11954253.9166
15.0	1.005	17490658.2152
16.0	nan	-1.64814946732e+304
