interp_strain, interp_stress
0.000000000000000000e+00,1.590648356610000022e-12
1.000000000000000021e-03,2.760381716228648230e+01
2.000000000000000042e-03,4.812987897062252785e+01
3.000000000000000062e-03,5.251829813651541201e+01
4.000000000000000083e-03,5.507990426357709168e+01
5.000000000000000104e-03,5.710901879961694050e+01
6.000000000000000125e-03,5.876858088945334657e+01
7.000000000000000146e-03,6.038229198437633016e+01
8.000000000000000167e-03,6.199664935468961602e+01
9.000000000000001055e-03,6.356414411791142527e+01
1.000000000000000021e-02,6.509285096182119901e+01
1.099999999999999936e-02,6.658063144966067171e+01
1.200000000000000025e-02,6.801875128926621983e+01
1.300000000000000114e-02,6.941018359346682587e+01
1.400000000000000029e-02,7.077370774383426522e+01
1.499999999999999944e-02,7.210705127849145413e+01
1.600000000000000033e-02,7.341377104809618004e+01
1.700000000000000122e-02,7.469499349356613038e+01
1.800000000000000211e-02,7.595255037749953431e+01
1.899999999999999953e-02,7.718710211870423166e+01
2.000000000000000042e-02,7.840010677655787674e+01
2.100000000000000130e-02,7.958925937359367708e+01
2.199999999999999872e-02,8.075582867728459746e+01
2.299999999999999961e-02,8.190399009158974764e+01
2.400000000000000050e-02,8.303396241399926225e+01
2.500000000000000139e-02,8.414660027215148830e+01
