6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.59064835661e-06
1.0	0.00096057021499	26615027.0909
2.0	0.00189568695174	47418074.2107
3.0	0.00362724264003	54163482.0572
4.0	0.00700014415067	60382536.854
5.0	0.00826710301949	62416741.9976
6.0	0.00976996709717	64745277.2549
7.0	0.011552413118	67381916.0616
8.0	0.0136656435424	70320501.7256
9.0	0.0150786080568	72210700.5834
10.0	0.0166387543379	74234993.5224
11.0	0.018360926954	76400657.4176
12.0	0.0202615539064	78713706.3061
13.0	0.0217280643131	80440363.5797
14.0	0.0233002456251	82245101.7325
15.0	0.0249856561138	84130763.6694
16.0	0.0267922624018	86099223.9514
