5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.84329322452e-06	-2.42109893101e-07	6.61727425287e-10	-2.42109893101e-07	2.49131037979e-07	1.78860315228e-07	6.61727425287e-10	1.78860315228e-07	4.52645424909e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84329322452e-06	-2.42109893101e-07	6.61727425287e-10	-2.42109893101e-07	2.49131037979e-07	1.78860315228e-07	6.61727425287e-10	1.78860315228e-07	4.52645424909e-07	0.0	1.59064835661e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999791033013	-3.99392504715e-21	1.99953138628e-19	-7.6953825584e-21	0.999826382827	1.70173577785e-19	-2.72482028802e-20	8.46148268398e-21	1.00125	32.4315024184	1658.68174166	-232779.902053	1658.7271396	100.292933244	9508.98566247	-233121.131857	9521.66615352	26601851.3153	-0.00020898882364298694	0.0	0.0	0.0	-0.00017363224620606845	0.0	0.0	0.0	0.00124921940043212	32.3966382640859	1656.9572272969544	-232868.98558969516	1656.9439931329064	100.18865971186469	9512.62469687858	-232870.5245613504	9511.766575059919	26612031.69159926	0.00096057021499	26615027.0909
2	nan	nan	1	1	60.0	12.0	100.0	0.999627066369	-2.94741113508e-20	2.36931844248e-19	-2.52766395807e-21	0.999680507631	-3.73894507191e-19	4.95403218713e-20	-8.61338392586e-21	1.0025	-6.96287996372	-5378.05704083	-220304.264631	-5378.67907445	45.9293412121	12220.4065754	-220938.320147	12254.3690966	47383723.7494	-0.000373003188040537	0.0	0.0	0.0	-0.0003195434175600497	0.0	0.0	0.0	0.002496880198587146	-6.947735921895709	-5366.646830350583	-220456.88844512164	-5366.9806190281615	45.83189645715739	12228.87270775009	-220457.78634800587	12228.369943072392	47416550.55217676	0.00189568695174	47418074.2107
3	nan	nan	1	1	60.0	12.0	100.0	0.99957083803	6.42775657763e-21	1.89322075164e-19	-7.07816611982e-21	0.999523038214	-1.8300567989e-19	-3.15814352088e-20	-5.73629534835e-21	1.005	-114.401961677	-18070.8292576	-168229.01379	-18068.9624662	-332.678798455	-25355.9793626	-169141.560152	-25495.7684373	54113380.749	-0.00042925408635439445	0.0	0.0	0.0	-0.00047707556845466396	0.0	0.0	0.0	0.004987541511038747	-113.8871174915184	-17988.64467661491	-168381.55384934493	-17987.64655057196	-331.1658038234919	-25378.97065589467	-168380.37085514673	-25379.81586998597	54162447.54268108	0.00362724264003	54163482.0572
4	nan	nan	1	1	60.0	12.0	100.0	0.999519888621	1.50047369097e-19	4.88960780231e-19	4.27141833463e-20	0.999382006433	-2.72386427017e-18	-1.32361132929e-20	1.03296279664e-19	1.01	-19.3425955544	-21639.334624	-147943.616964	-21635.1149783	-73.4643998622	-42982.5111581	-149499.413425	-43444.9027665	60315600.8047	-0.0004802266693710266	0.0	0.0	0.0	-0.0006181846037347827	0.0	0.0	0.0	0.009950330853168092	-19.162927273106476	-21435.37515366302	-148106.2091808719	-21434.15208721291	-72.77196821654753	-43029.74957175604	-148110.75270524665	-43035.417007762044	60381888.53950091	0.00700014415067	60382536.854
5	nan	nan	1	1	60.0	12.0	100.0	0.9995035146	1.65897990754e-20	5.75631544263e-19	3.98267892013e-20	0.999340949384	-2.02524596542e-18	-7.59882668459e-20	2.12292902833e-19	1.01189207115	-33.2526826289	-21570.3894378	-136119.696474	-21565.9027587	-80.0752807785	-45570.9660412	-137810.090669	-46146.6966281	62344074.9702	-0.0004966086896856053	0.0	0.0	0.0	-0.0006592678853237026	0.0	0.0	0.0	0.011821916116593157	-32.88355866333256	-21327.47627560245	-136277.12500900187	-21326.50879352209	-79.17351960613668	-45623.67090763978	-136280.31913956703	-45627.019408770044	62416178.68952089	0.00826710301949	62416741.9976
6	nan	nan	1	1	60.0	12.0	100.0	0.999484838534	-8.84208282162e-20	1.05223571374e-18	8.13895547814e-20	0.99929365256	2.59049959143e-18	5.42926284563e-19	-7.83350186837e-20	1.01414213562	-31.4290752237	-21601.9012359	-121849.938759	-21594.0362885	-62.197335094	-47166.6159295	-123639.153054	-47868.7185486	64665761.2292	-0.000515294207258718	0.0	0.0	0.0	-0.000706597020887553	0.0	0.0	0.0	0.014043068540913103	-31.012704884002257	-21311.643289239928	-121998.91712946614	-21307.959903468127	-61.3616090819716	-47224.2836284184	-122001.18961439384	-47225.521646464455	64744824.04885339	0.00976996709717	64745277.2549
7	nan	nan	1	1	60.0	12.0	100.0	0.99946373343	-2.28806374828e-19	1.2534084857e-18	3.20890785242e-20	0.999237819207	5.02746170861e-19	-8.55143946528e-19	4.38799771439e-19	1.01681792831	-20.6318420069	-21489.2545721	-107837.89427	-21478.844358	-65.0307874119	-47234.7316442	-109713.511765	-48065.5185185	67294090.7488	-0.0005364104123446304	0.0	0.0	0.0	-0.000762471400453105	0.0	0.0	0.0	0.016678072828537362	-20.306073113307423	-21145.16682442025	-107978.05395532562	-21139.701621262506	-63.989508986195446	-47296.12384003716	-107981.17737973749	-47295.889402115325	67381554.60969485	0.011552413118	67381916.0616
8	nan	nan	1	1	60.0	12.0	100.0	0.999440254355	-6.68237468157e-20	6.16859367134e-19	-1.34844709998e-19	0.99917122191	8.01608687875e-20	1.45269162127e-19	-1.20941622963e-19	1.02	-66.576996559	-21318.3384396	-98056.0314438	-21305.7092266	-158.39786381	-45353.2507757	-100078.01552	-46299.3034305	70222523.821	-0.0005599023610770918	0.0	0.0	0.0	-0.0008291217164346501	0.0	0.0	0.0	0.01980262729617995	-65.32570576757557	-20912.037225294353	-98192.3282702934	-20905.27605691824	-155.37899605950605	-45416.291305291794	-98197.08508281455	-45416.89586113828	70320132.37199101	0.0136656435424	70320501.7256
9	nan	nan	1	1	60.0	12.0	100.0	0.99942518256	1.03271574536e-19	-5.54855595425e-18	4.96606240785e-20	0.999126982601	-2.47431619957e-18	-3.88818239517e-20	9.99011363242e-20	1.02213363839	-38.9969080724	-21370.5276723	-96078.9457959	-21355.9587949	-133.77955271	-42966.3241655	-98267.1564254	-43959.3164183	72105863.6786	-0.0005749827108814082	0.0	0.0	0.0	-0.0008733987006278546	0.0	0.0	0.0	0.021892244867006028	-38.18579228148935	-20919.787869612544	-96218.20558132543	-20911.765748199738	-130.9579205015317	-43028.600880073005	-96223.24970960387	-43032.14167032506	72210376.1398954	0.0150786080568	72210700.5834
10	nan	nan	1	1	60.0	12.0	100.0	0.999409035702	-8.26640158475e-20	-7.59715125342e-18	-6.15036740462e-20	0.999078015382	3.10918525182e-19	-1.20709592405e-18	-8.16191536497e-20	1.02449489743	-37.7365026897	-21420.6173293	-96979.9388297	-21402.8473161	-139.286546314	-39515.1449808	-99420.8711782	-40528.1377508	74122403.1231	-0.0005911389862271345	0.0	0.0	0.0	-0.0009224099072445189	0.0	0.0	0.0	0.024199708137806867	-36.868243431174996	-20920.830048527874	-97126.83384715761	-20910.4005068715	-136.03670326978508	-39574.99836884954	-97133.3488658962	-39582.53252150884	74234675.94810031	0.0166387543379	74234993.5224
