3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	1.002	78628105.4154
3.0	1.003	94829961.6478
4.0	1.004	100827400.317
5.0	1.005	102985137.271
6.0	1.006	103860074.041
7.0	1.007	104276910.597
8.0	1.008	104541788.349
9.0	1.009	104725021.838
10.0	1.01	104894282.022
11.0	1.011	105042648.118
12.0	1.012	105190788.692
13.0	1.013	105307163.848
14.0	1.014	105432003.501
15.0	1.015	105562711.316
16.0	1.016	105663855.762
17.0	1.017	105771842.016
18.0	1.018	105887332.795
19.0	1.019	105993143.487
20.0	1.02	106099829.469
21.0	1.02	106099829.469
