5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.91064710386e-07	1.27286420808e-07	-5.4104250587e-08	1.27286420808e-07	-1.84908902544e-07	5.72542635473e-08	-5.4104250587e-08	5.72542635473e-08	-5.24223137907e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.91064710386e-07	1.27286420808e-07	-5.4104250587e-08	1.27286420808e-07	-1.84908902544e-07	5.72542635473e-08	-5.4104250587e-08	5.72542635473e-08	-5.24223137907e-07	0.0	3.93578744049e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799293705	-2.97147628226e-20	1.974658852e-19	-1.08045816922e-20	0.999824764578	2.37815087853e-20	-4.72391451118e-20	-4.61035327452e-21	1.00125	-6.13430461038	-6762.90652013	257945.600997	-6763.39159494	5.82143966978	-13657.0725547	258318.226897	-13677.2391058	25126047.7281	-0.00020072643920386978	0.0	0.0	0.0	-0.00017525077752029511	0.0	0.0	0.0	0.00124921940043212	-6.127720096118765	-6755.819376305672	258042.6008998633	-6756.1318236636425	5.815339130007408	-13662.208268222861	258040.9501465026	-13662.906132192571	25135496.325709514	0.00095825156	25139483.6262
2	nan	nan	1	1	60.0	12.0	100.0	0.999648424693	-1.54232464775e-20	1.66371216297e-18	-4.05640549136e-21	0.999683420785	-1.01670089343e-18	-2.75564287583e-20	2.23996686467e-21	1.0025	-39.1929526291	-6751.09716384	36692.4918887	-6751.0905792	-48.0383748765	-40340.8442689	36797.5680528	-40454.3173218	43787608.1294	-0.0003516371240876077	0.0	0.0	0.0	-0.0003166293367778078	0.0	0.0	0.0	0.002496880198587589	-39.107595244421404	-6736.629942805125	36717.02044528784	-6736.387542125408	-47.93543134441499	-40367.811711843155	36717.427518320794	-40367.625997959505	43816879.69882913	0.00188745050786	43817026.7106
3	nan	nan	1	1	60.0	12.0	100.0	0.999586091602	7.17803953935e-21	-6.70582570633e-18	-1.65216129231e-21	0.999528899438	1.09515272031e-18	-5.23144018309e-20	1.66762905508e-20	1.005	-88.1619777045	-1251.73725202	-229633.379795	-1250.81855929	-256.66626107	-60853.2711653	-230873.275259	-61182.1909018	51014138.5739	-0.000413994081725299	0.0	0.0	0.0	-0.00047121156473337603	0.0	0.0	0.0	0.004987541511038968	-87.76470690274414	-1246.0254438978388	-229836.74255506226	-1245.1821874113662	-255.49506605099862	-60907.162673555635	-229832.9264198078	-60903.01015970684	51059316.57037354	0.003620246945	51061149.0312
4	nan	nan	1	1	60.0	12.0	100.0	0.999530901853	-6.76306868701e-20	-4.24930517488e-18	7.79004437243e-21	0.99936667633	-1.10079019044e-17	-3.14002830958e-19	-2.13144547404e-20	1.01	-31.6936299897	-4883.51964242	-182299.202227	-4881.7436417	-111.969382811	-51735.1896032	-184206.542332	-52281.5123186	57595879.4215	-0.00046920820795672355	0.0	0.0	0.0	-0.0006335243041506646	0.0	0.0	0.0	0.009950330853168092	-31.399717857520024	-4837.4371956167715	-182500.34036462658	-4836.47259881376	-110.91280405125451	-51792.27114584761	-182498.2956705811	-51788.16731609742	57659427.302018866	0.00700177412465	57660435.2857
5	nan	nan	1	1	60.0	12.0	100.0	0.999514015672	5.79555000875e-20	-1.53714422953e-18	2.82347609768e-20	0.999321233313	7.60692429604e-18	2.23653402836e-20	1.16646977691e-19	1.01189207115	-42.328647119	-5391.55911244	-166868.559946	-5390.24846817	-102.041678279	-41157.8197043	-168936.117096	-41671.7444121	59649414.9192	-0.0004861024566574874	0.0	0.0	0.0	-0.0006789971534017122	0.0	0.0	0.0	0.011821916116593814	-41.85960056146134	-5330.7865072442355	-167063.09174257875	-5330.518765938697	-100.8914843372786	-41205.80060982787	-167064.12473241196	-41202.02861780693	59718952.93075147	0.0082703938123	59719768.6983
6	nan	nan	1	1	60.0	12.0	100.0	0.999494963381	3.06253232409e-20	-2.45126205092e-18	-1.68003667603e-19	0.999271673883	1.47418545876e-18	-6.11320430463e-19	5.26048258999e-19	1.01414213562	-16.035602148	-6316.37566316	-153309.519395	-6312.87241579	-59.2714092126	-27978.7901848	-155560.711598	-28397.4865895	61973417.7691	-0.0005051641929481161	0.0	0.0	0.0	-0.0007285914753189047	0.0	0.0	0.0	0.014043068540913542	-15.823511561782688	-6231.44138684973	-153498.7826118289	-6229.376903802342	-58.47440559599699	-28013.33047854205	-153503.22961443404	-28015.634701465893	62049925.01047123	0.0097741488412	62050551.67
7	nan	nan	1	1	60.0	12.0	100.0	0.999473552671	8.74068356635e-20	-8.58214203322e-18	3.47439785953e-19	0.999214381976	-4.64295952548e-18	-1.17794330876e-19	-2.81251596192e-19	1.01681792831	-19.6415240613	-7092.40661025	-140639.645841	-7086.63371783	-55.3311941567	-12491.8159163	-143085.58989	-12715.9974529	64586898.0155	-0.0005265859510486915	0.0	0.0	0.0	-0.0007859267835624716	0.0	0.0	0.0	0.016678072828536273	-19.331845339790632	-6978.773837350951	-140824.35835940688	-6974.902079150374	-54.44469153983718	-12508.222348238713	-140829.62633009104	-12512.264907636745	64671724.797572665	0.01155718943	64672226.4332
8	nan	nan	1	1	60.0	12.0	100.0	0.999449770228	2.68458057614e-19	-7.96608632388e-18	1.44023835465e-20	0.999147015049	-4.81152896403e-18	1.38982577707e-19	-2.09593597059e-20	1.02	-27.1055554229	-7647.65174108	-127149.609798	-7642.30749512	-49.8289859595	4137.17229663	-129768.026146	4218.03427361	67488523.0334	-0.0005503812039518236	0.0	0.0	0.0	-0.000853348949668907	0.0	0.0	0.0	0.019802627296179078	-26.59676058053917	-7501.825513114212	-127328.21886943564	-7498.854738790942	-48.87884161299401	4142.983848104239	-127332.16746772674	4137.604352324578	67583325.23098998	0.0136707806745	67583724.4409
9	nan	nan	1	1	60.0	12.0	100.0	0.999434485674	6.09033629735e-20	-6.97643910987e-18	4.34277556648e-20	0.999102035107	1.79440961496e-17	-2.04480341501e-20	-1.60718854855e-19	1.02213363839	-5.29896096786	-7960.18361288	-118259.699409	-7954.32107653	-23.6638720107	13467.3868859	-120950.87413	13768.1418438	69351219.731	-0.0005656742895371292	0.0	0.0	0.0	-0.0008983683049922399	0.0	0.0	0.0	0.02189224486700646	-5.188874845897098	-7792.217630616958	-118432.96344816961	-7789.069744152253	-23.164546153442796	13487.11815412216	-118438.11497558185	13477.623486286337	69452827.23137403	0.0150840671417	69453149.5902
