6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.93578744049e-07
1.0	0.00095825156	25139483.6262
2.0	0.00188745050786	43817026.7106
3.0	0.003620246945	51061149.0312
4.0	0.00700177412465	57660435.2857
5.0	0.0082703938123	59719768.6983
6.0	0.0097741488412	62050551.67
7.0	0.01155718943	64672226.4332
8.0	0.0136707806745	67583724.4409
9.0	0.0150840671417	69453149.5902
10.0	0.0166448357755	71454120.4726
11.0	0.0183680616161	73593168.8534
12.0	0.0202701442308	75879083.1396
13.0	0.0217380232137	77586120.4752
14.0	0.0233119041369	79370629.5127
15.0	0.02499934228	81236239.3732
16.0	0.0268082644093	83185499.4283
