interp_strain, interp_stress
0.000000000000000000e+00,3.935787440489999995e-13
1.000000000000000021e-03,2.610213601585881449e+01
2.000000000000000042e-03,4.461503600876348230e+01
3.000000000000000062e-03,4.928945423068309140e+01
4.000000000000000083e-03,5.205462054046748221e+01
5.000000000000000104e-03,5.421695862685228917e+01
6.000000000000000125e-03,5.597713298514318581e+01
7.000000000000000146e-03,5.765733442283365662e+01
8.000000000000000167e-03,5.929260440186692449e+01
9.000000000000001055e-03,6.086500712498601473e+01
1.000000000000000021e-02,6.239066657263343529e+01
1.099999999999999936e-02,6.387002119158781710e+01
1.200000000000000025e-02,6.529717211504001284e+01
1.300000000000000114e-02,6.667572922029043525e+01
1.400000000000000029e-02,6.802524148310376972e+01
1.499999999999999944e-02,6.934357964837883515e+01
1.600000000000000033e-02,7.063512089422370366e+01
1.700000000000000122e-02,7.190069628802089596e+01
1.800000000000000211e-02,7.314204732656418173e+01
1.899999999999999953e-02,7.436108395914645541e+01
2.000000000000000042e-02,7.555916940809095195e+01
2.100000000000000130e-02,7.673388312089136321e+01
2.199999999999999872e-02,7.788631632330093169e+01
2.299999999999999961e-02,7.902053883834599901e+01
2.400000000000000050e-02,8.013711349421440389e+01
2.500000000000000139e-02,8.123695731514945351e+01
