6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.86531802392e-07
1.0	0.000965063850184	27790651.6863
2.0	0.00190881488851	50116339.8411
3.0	0.00364307803641	55625663.4827
4.0	0.0070203243944	61393933.6414
5.0	0.0082884584106	63320498.2918
6.0	0.00979269048499	65530454.4337
7.0	0.0115760196925	68039750.0687
8.0	0.0136897592347	70882075.7811
9.0	0.0151030574802	72695033.8039
10.0	0.016663424101	74638918.288
11.0	0.0183860479592	76722246.0004
12.0	0.0202875114843	78951454.0103
13.0	0.0217550880069	80634101.8045
14.0	0.0233287350399	82378994.9253
15.0	0.0250159032673	84201386.9207
16.0	0.0268246574834	86107392.4101
