interp_strain, interp_stress
0.000000000000000000e+00,9.865318023920000079e-13
1.000000000000000021e-03,2.871383268080867524e+01
2.000000000000000042e-03,5.064568655304768896e+01
3.000000000000000062e-03,5.423912516692313801e+01
4.000000000000000083e-03,5.640684223938326625e+01
5.000000000000000104e-03,5.826573890244538489e+01
6.000000000000000125e-03,5.983428986761975210e+01
7.000000000000000146e-03,6.136158088930401533e+01
8.000000000000000167e-03,6.289031621082027357e+01
9.000000000000001055e-03,6.437633674631760528e+01
1.000000000000000021e-02,6.582787629621006431e+01
1.099999999999999936e-02,6.724136727214590792e+01
1.200000000000000025e-02,6.862066550522780517e+01
1.300000000000000114e-02,6.996987786493271244e+01
1.400000000000000029e-02,7.128635486233083896e+01
1.499999999999999944e-02,7.256466504567187314e+01
1.600000000000000033e-02,7.381942071859128873e+01
1.700000000000000122e-02,7.505092105487001675e+01
1.800000000000000211e-02,7.626088505122181971e+01
1.899999999999999953e-02,7.744906385019503148e+01
2.000000000000000042e-02,7.861788776968883496e+01
2.100000000000000130e-02,7.977403409670814938e+01
2.199999999999999872e-02,8.090940450856685118e+01
2.299999999999999961e-02,8.201846004849114991e+01
2.400000000000000050e-02,8.310966750417777860e+01
2.500000000000000139e-02,8.418441715565128902e+01
