5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.51056092489e-06	-3.30839937865e-08	2.14978183894e-07	-3.30839937865e-08	6.17798091437e-07	-1.33272852073e-07	2.14978183894e-07	-1.33272852073e-07	1.48875037345e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51056092489e-06	-3.30839937865e-08	2.14978183894e-07	-3.30839937865e-08	6.17798091437e-07	-1.33272852073e-07	2.14978183894e-07	-1.33272852073e-07	1.48875037345e-06	0.0	9.86531802392e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978648072	5.53239569499e-21	1.3254356265e-19	6.07651436666e-21	0.99981729831	1.27912468832e-18	-6.87127244028e-21	2.32632893225e-21	1.00125	25.7664483338	6725.59728308	413689.335267	6725.68324378	65.2910170314	-9365.15807266	414293.217858	-9379.3017875	27770437.4421	-0.0002135420784868198	0.0	0.0	0.0	-0.0001827183819871292	0.0	0.0	0.0	0.0012492194004318981	25.738983038896144	6718.635340282813	413853.2964770128	6718.514119369541	65.22343161011906	-9368.869849876986	413851.60924909316	-9369.592885855434	27781443.949006088	0.000965063850184	27790651.6863
2	nan	nan	1	1	60.0	12.0	100.0	0.999614029999	-1.32455953562e-20	-8.93641170464e-20	5.64010122819e-21	0.999653835529	-8.32406099977e-20	-3.03011919664e-20	-5.48576182551e-21	1.0025	-134.624841719	3530.60078387	318910.710944	3530.30063037	-310.044254157	-9128.41643432	319830.890294	-9154.71947	50076383.7131	-0.0003860445065927818	0.0	0.0	0.0	-0.00034622439975080343	0.0	0.0	0.0	0.0024968801985873674	-134.33562114092447	3523.1561257105213	319144.3248651906	3522.7163273835777	-309.39049191430905	-9135.103337845972	319143.7832653409	-9135.415742059015	50113066.52103591	0.00190881488851	50116339.8411
3	nan	nan	1	1	60.0	12.0	100.0	0.999568820158	9.19628376573e-21	-1.44852967782e-18	4.88820949208e-21	0.999478381518	1.13599000217e-18	2.13351599902e-20	2.98772990337e-20	1.005	-128.206465846	-10381.2505677	73567.6754309	-10379.3912259	-436.527974805	9825.79918456	73969.9245784	9881.06444894	55572243.5597	-0.000431272826757832	0.0	0.0	0.0	-0.0005217545722470622	0.0	0.0	0.0	0.004987541511039188	-127.63519961140952	-10334.058392590314	73637.82086121607	-10333.142421646362	-434.5435602594758	9835.167904014073	73640.3271590497	9836.146072227786	55625230.67551266	0.00364307803641	55625663.4827
4	nan	nan	1	1	60.0	12.0	100.0	0.999522831213	-3.16539506406e-20	-6.67236046985e-18	2.59212081249e-21	0.999320132278	-1.36121018067e-19	4.32005626054e-21	-2.83176290335e-20	1.01	-19.3336474604	-12654.7852829	-56969.2615612	-12656.3519442	-84.1457707242	22303.1750585	-57575.1280794	22538.7855633	61322771.9399	-0.0004772826682541307	0.0	0.0	0.0	-0.0006800989368626789	0.0	0.0	0.0	0.009950330853168092	-19.155248243303976	-12535.47191503708	-57035.23490739222	-12539.566775609492	-83.35241745331587	22329.003286723382	-57043.85958520731	22326.28267581669	61393786.875881076	0.0070203243944	61393933.6414
5	nan	nan	1	1	60.0	12.0	100.0	0.999507708563	3.66685739179e-20	-3.49734118216e-18	-9.79863007034e-21	0.999274420317	-4.26937978514e-18	9.74689282735e-20	4.76555794489e-20	1.01189207115	-19.0085707391	-12206.8248945	-94674.2627732	-12213.2548176	-90.8133083271	24279.7221591	-95857.8538764	24583.1893185	63243120.4335	-0.0004924126522132706	0.0	0.0	0.0	-0.0007258430433385259	0.0	0.0	0.0	0.011821916116593376	-18.798816127536664	-12069.308099015341	-94789.67051684263	-12078.484741756463	-89.7902449788145	24309.319093563216	-94800.08750453149	24306.245768715875	63320213.675278224	0.0082884584106	63320498.2918
6	nan	nan	1	1	60.0	12.0	100.0	0.999490370555	-1.39090809695e-19	5.46421980125e-18	2.5580936167e-20	0.999221815334	-3.33814555136e-18	5.91247726023e-19	-2.21327826822e-20	1.01414213562	-45.6815195525	-12105.2918917	-133588.20025	-12107.7893413	-179.048413493	26168.2340494	-135559.176665	26553.9124653	65445550.6475	-0.0005097593502231577	0.0	0.0	0.0	-0.0007784876088603801	0.0	0.0	0.0	0.014043068540913542	-45.07957444007721	-11942.570794674388	-133760.40574052563	-11948.24507290339	-176.64161863626038	26201.96692080805	-133772.91419744157	26196.97090574612	65529915.008505546	0.00979269048499	65530454.4337
7	nan	nan	1	1	60.0	12.0	100.0	0.999470696475	8.66798931652e-20	5.87455366583e-18	-1.04972416694e-19	0.999162003328	4.44673474354e-20	4.1376486565e-19	2.02647173974e-19	1.01681792831	-39.3828568689	-11726.7628205	-176026.793559	-11725.9322013	-153.391276175	28508.4160523	-179094.236242	29008.6900808	67945949.8048	-0.000529443655560728	0.0	0.0	0.0	-0.0008383479874921258	0.0	0.0	0.0	0.016678072828537362	-38.76395778814855	-11538.912520980335	-176267.72627149627	-11541.659925560622	-150.93411066272364	28547.43630523752	-176279.78175620103	28544.001640881586	68038949.29458573	0.0115760196925	68039750.0687
8	nan	nan	1	1	60.0	12.0	100.0	0.999448403525	1.29976264608e-19	-1.36962187664e-18	-6.6647756898e-19	0.99909276384	5.80864636161e-18	-9.37689942451e-19	-1.88534475695e-19	1.02	-50.818532213	-11562.114475	-221937.377977	-11556.2271781	-101.606448204	32599.9808371	-226511.236311	33283.9201212	70777562.3337	-0.0005517486603014668	0.0	0.0	0.0	-0.000907647947803248	0.0	0.0	0.0	0.01980262729617995	-49.86733185156012	-11341.66236902261	-222261.5090940287	-11339.922476055208	-99.66914205330505	32647.59187179889	-222271.49225569985	32649.30347718021	70880930.27716634	0.0136897592347	70882075.7811
9	nan	nan	1	1	60.0	12.0	100.0	0.999434162621	-1.13076427946e-19	-1.82472002076e-18	1.60375406524e-19	0.999046746195	-1.67162159193e-18	3.30854457329e-19	2.88312321668e-19	1.02213363839	-53.5361275937	-11415.4760813	-249447.385314	-11409.3239526	-70.1435322404	35900.4593225	-255120.349342	36732.1027708	72583267.0269	-0.0005659975253837489	0.0	0.0	0.0	-0.0009537084403534774	0.0	0.0	0.0	0.02189224486700646	-52.42681366964206	-11174.60438866034	-249826.76018971606	-11172.913093361998	-68.6634720818801	35955.05894188057	-249834.03954418807	35957.03883955392	72693656.10904144	0.0151030574802	72695033.8039
