interp_strain, interp_stress
0.000000000000000000e+00,9.104013143749999289e-13
1.000000000000000021e-03,2.817665672758381490e+01
2.000000000000000042e-03,5.068875568075564786e+01
3.000000000000000062e-03,5.498438811741490184e+01
4.000000000000000083e-03,5.745732196450374119e+01
5.000000000000000104e-03,5.943787031054176140e+01
6.000000000000000125e-03,6.105749587311225923e+01
7.000000000000000146e-03,6.263465950643217184e+01
8.000000000000000167e-03,6.423401972204558774e+01
9.000000000000001055e-03,6.578524064465115373e+01
1.000000000000000021e-02,6.729717149924748298e+01
1.099999999999999936e-02,6.876454059122524143e+01
1.200000000000000025e-02,7.019265321204431984e+01
1.300000000000000114e-02,7.158627146585222079e+01
1.400000000000000029e-02,7.294427555111337824e+01
1.499999999999999944e-02,7.426079901031413044e+01
1.600000000000000033e-02,7.555148527773746991e+01
1.700000000000000122e-02,7.681733849986437690e+01
1.800000000000000211e-02,7.806047849495996616e+01
1.899999999999999953e-02,7.928165440040713463e+01
2.000000000000000042e-02,8.048230369136824436e+01
2.100000000000000130e-02,8.166030801939956518e+01
2.199999999999999872e-02,8.281653824339751679e+01
2.299999999999999961e-02,8.395571199857612044e+01
2.400000000000000050e-02,8.507780692692293201e+01
2.500000000000000139e-02,8.618364504968380402e+01
