6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.10401314375e-07
1.0	0.000961024903713	27138984.6131
2.0	0.00190566128233	50051949.0534
3.0	0.0036459760076	56609762.0865
4.0	0.00702750412269	62680479.2293
5.0	0.0082976637449	64697479.7452
6.0	0.00980417243393	67005047.3239
7.0	0.0115907154629	69612575.7885
8.0	0.0137087059269	72552955.4471
9.0	0.0151250823744	74423599.4473
10.0	0.0166889841203	76426148.953
11.0	0.0184156126845	78570553.128
12.0	0.0203216047115	80863935.5333
13.0	0.0217924958949	82577967.8184
14.0	0.0233696801192	84372450.1884
15.0	0.0250606674312	86250207.1923
16.0	0.0268734559032	88213289.012
