5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.19096510761e-06	-1.19013924562e-06	3.97426369026e-07	-1.19013924562e-06	-2.17543062158e-06	-4.9914464734e-07	3.97426369026e-07	-4.9914464734e-07	7.74749057327e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19096510761e-06	-1.19013924562e-06	3.97426369026e-07	-1.19013924562e-06	-2.17543062158e-06	-4.9914464734e-07	3.97426369026e-07	-4.9914464734e-07	7.74749057327e-07	0.0	5.2096549978e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.32492417249e-20	9.16130238953e-19	-6.25762133396e-22	1.0	1.94147561572e-19	-3.36869304462e-22	1.28833380405e-20	1.0	490168205.065	5246454.52095	11600835.6193	5235982.33924	150028117.631	-2065881.85394	11577679.4827	-2065881.87633	171824799.871	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	490168205.065	5235982.555838323	11577680.258782435	5235982.33924	149728660.31037924	-2061758.337265469	11577679.4827	-2061758.3596107785	171481836.19860277	0.00133200177512	330853094.424
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.48016664989e-20	-1.45542490817e-18	-1.96819354951e-20	1.0	2.57402104373e-18	5.24432508359e-22	-1.34689819142e-20	1.0	842944815.299	4108136.96447	17142845.8914	4091769.36484	379661711.192	-2776373.20436	17074548.294	-2776373.84703	401812378.763	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	842944815.299	4091769.884930279	17074547.700597607	4091769.36484	378149114.7330677	-2765311.9565338646	17074548.294	-2765312.596643425	400211532.63247013	0.00266134751302	455208815.517
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.85265641948e-20	-3.25419242949e-18	-4.43865116696e-21	1.0	3.98728186775e-18	4.24095500056e-21	-1.41806881132e-19	1.0	1129922219.9	3313874.97772	19453117.9545	3294109.9291	643197115.495	-5514870.3211	19337092.9329	-5514871.01834	662633160.426	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129922219.9	3294110.3158250498	19337095.38220676	3294109.9291	639360949.7962227	-5481978.450397614	19337092.932899997	-5481979.143479123	658681073.9821074	0.00398804778503	482483576.566
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.96825219821e-20	-3.81819105449e-18	5.91946989955e-20	1.0	8.06843550013e-19	1.29114621813e-20	-9.68611953687e-20	1.0	1409482837.03	3606838.3917	20606399.7383	3578214.33888	908924919.246	-7274847.54946	20442847.7639	-7274848.10681	928897454.227	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409482837.03	3578212.6901785717	20442856.88323413	3578214.3388800006	901711229.4107144	-7217110.664146826	20442847.7639	-7217111.217073412	921525252.2093254	0.00531211309945	499611853.677
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.4462378372e-20	2.91022488139e-18	9.19560143363e-20	1.0	2.21884317175e-17	1.11945661019e-19	1.72424144325e-19	1.0	1686736496.69	4139966.40356	21285324.1955	4098984.47925	1175693412.87	-8274693.23066	21074557.7996	-8274701.72141	1196902067.57	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1686736496.69	4098976.6371881193	21074578.41138614	4098984.47925	1164052884.029703	-8192765.574910891	21074557.799600005	-8192773.981594033	1185051552.0495048	0.00663355390211	514050216.378
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.59356209414e-20	-1.86607520776e-18	1.2071046679e-19	1.0	7.46591879631e-18	1.40643865191e-19	-8.81327855451e-19	1.0	1962680033.97	4683031.39795	21804431.1097	4627497.87282	1443319138.84	-8930677.19804	21545847.661	-8930683.12215	1465853696.22	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962680033.97	4627501.381373518	21545880.543181818	4627497.872819999	1426204682.6482213	-8824779.839960475	21545847.660999995	-8824785.6938241	1448472031.8379447	0.00795238057685	527300955.667
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.92039010394e-19	2.28858872489e-18	-1.043306363e-19	1.0	4.72247999618e-18	-5.3134773828e-20	4.29674006107e-19	1.0	2237661702.66	5188050.6625	22272387.3723	5116434.67881	1711705001.17	-9420437.29583	21964851.9049	-9420469.50735	1735505823.96	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237661702.6600003	5116420.771696253	21964879.065384615	5116434.6788099995	1688071993.2642999	-9290372.086617358	21964851.904900003	-9290403.85340236	1711544205.0887575	0.00926860344599	539893082.654
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.01622446975e-19	1.39739144668e-17	-5.15929091662e-20	1.0	-1.13471395659e-17	-1.73741015861e-19	1.33159535009e-19	1.0	2511845135.84	5662126.59058	22723610.8672	5572998.5414	1980777477.32	-9822064.62001	22365643.8501	-9822091.45384	2005772883.48	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2511845135.84	5572959.242696851	22365758.727559052	5572998.5414	1949584131.2204723	-9667386.437017716	22365643.85010003	-9667412.84826774	1974185908.937008	0.0105822327709	552072720.246
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.90621636414e-20	7.7470013859e-18	-5.90242997893e-20	1.0	1.69395207446e-17	-1.05743460786e-19	1.04777313831e-18	1.0	2785314994.89	6104887.896	23162344.2404	5996984.28087	2250498033.5	-10176709.5233	22752683.7327	-10176741.2999	2276611507.21	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785314994.89	5996942.923379174	22752793.949312378	5996984.28087	2210705337.4263263	-9996767.704616893	22752683.73270002	-9996798.919351632	2236357079.774067	0.0118932787522	563963908.928
