6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.2096549978e-06
1.0	0.00133200177512	330853094.424
2.0	0.00266134751302	455208815.517
3.0	0.00398804778503	482483576.566
4.0	0.00531211309945	499611853.677
5.0	0.00663355390211	514050216.378
6.0	0.00795238057685	527300955.667
7.0	0.00926860344599	539893082.654
8.0	0.0105822327709	552072720.246
9.0	0.0118932787522	563963908.928
10.0	0.0132017515308	575647400.231
