6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.20866869545e-07
1.0	0.00133200177512	310081681.889
2.0	0.00266134751303	439503003.312
3.0	0.00398804778503	470760720.705
4.0	0.00531211309945	491211890.093
5.0	0.00663355390211	508472152.999
6.0	0.00795238057685	524215975.485
7.0	0.00926860344599	539080264.46
8.0	0.0105822327709	553358583.469
9.0	0.0118932787522	567211784.494
10.0	0.0132017515308	580738674.129
