3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400796.91
60.0	1.006	2489253059.58
61.0	1.0061	2531117107.82
62.0	1.0062	2572992447.91
63.0	1.0063	2614878611.02
64.0	1.0064	2656774780.92
65.0	1.0065	2698679740.53
66.0	1.0066	2740591667.22
67.0	1.0067	2782507863.52
68.0	1.0068	2824424386.65
69.0	1.0069	2866335397.24
70.0	1.007	2908232377.22
71.0	1.0071	2950102918.35
72.0	1.0072	2991929036.45
73.0	1.0073	3033684964.92
74.0	1.0074	3075334046.65
75.0	1.0075	3116824805.93
76.0	1.0076	3158085733.65
77.0	1.0077	3199019956.02
78.0	1.0078	3239499274.22
79.0	1.0079	3279359166.92
80.0	1.008	3318396914.62
81.0	1.0081	3356374941.4
82.0	1.0082	3393031252.68
83.0	1.0083	3428097312.75
84.0	1.0084	3461321281.65
85.0	1.0085	3492491601.97
86.0	1.0086	3521455826.3
87.0	1.0087	3548130981.91
88.0	1.0088	3572504352.11
89.0	1.0089	3594626295.93
90.0	1.009	3614598088.92
91.0	1.0091	3632557944.99
92.0	1.0092	3648667577.35
93.0	1.0093	3663100684.26
94.0	1.0094	3676033810.29
95.0	1.0095	3687639531.48
96.0	1.0096	3698081636.96
97.0	1.0097	3707511886.69
98.0	1.0098	3716068082.27
99.0	1.0099	3723873138.7
100.0	1.01	3731034989.15
101.0	1.0101	3737647103.51
102.0	1.0102	3743789469.96
103.0	1.0103	3749529852.15
104.0	1.0104	3754925214.36
105.0	1.0105	3760023164.92
106.0	1.0106	3764863352.44
107.0	1.0107	3769478741.02
108.0	1.0108	3773896713.35
109.0	1.0109	3778140046.03
110.0	1.011	3782227713.9
111.0	1.0111	3786175571.32
112.0	1.0112	3789996906.21
113.0	1.0113	3793702905.89
114.0	1.0114	3797303037.2
115.0	1.0115	3800805368.46
116.0	1.0116	3804216823.87
117.0	1.0117	3807543410.18
118.0	1.0118	3810790386.27
119.0	1.0119	3813962397.42
120.0	1.012	3817063586.96
121.0	1.0121	3820097677.21
122.0	1.0122	3823068025.24
123.0	1.0123	3825977669.29
124.0	1.0124	3828829369.6
125.0	1.0125	3831625636.1
126.0	1.0126	3834368757.7
127.0	1.0127	3837060829.5
128.0	1.0128	3839703773.05
129.0	1.0129	3842299354.69
130.0	1.013	3844849204.73
131.0	1.0131	3847354835.22
132.0	1.0132	3849817652.05
133.0	1.0133	3852238962.47
134.0	1.0134	3854619989.25
135.0	1.0135	3856961870.67
136.0	1.0136	3859265674.32
137.0	1.0137	3861532394.45
138.0	1.0138	3863762961.2
139.0	1.0139	3865958245.92
140.0	1.014	3868119062.86
141.0	1.0141	3870246171.3
142.0	1.0142	3872340287.8
143.0	1.0143	3874402085.25
144.0	1.0144	3876432202.08
145.0	1.0145	3878431248.29
146.0	1.0146	3880399813.3
147.0	1.0147	3882338460.66
148.0	1.0148	3884247735.89
149.0	1.0149	3886128161.67
150.0	1.015	3887980240.12
151.0	1.0151	3889804448.03
152.0	1.0152	3891601240.88
153.0	1.0153	3893371050.67
154.0	1.0154	3895114288.19
155.0	1.0155	3896831342.7
156.0	1.0156	3898522588.53
157.0	1.0157	3900188382.82
158.0	1.0158	3901829069.99
159.0	1.0159	3903444978.63
160.0	1.016	3905036428.56
161.0	1.0161	3906603726.41
162.0	1.0162	3908147168.25
163.0	1.0163	3909667040.92
164.0	1.0164	3911163625.85
165.0	1.0165	3912637199.29
166.0	1.0166	3914088036.15
167.0	1.0167	3915516407.72
168.0	1.0168	3916922585.52
169.0	1.0169	3918306840.8
170.0	1.017	3919669446.73
171.0	1.0171	3921010677.7
172.0	1.0172	3922330807.47
173.0	1.0173	3923630111.35
174.0	1.0174	3924908862.8
175.0	1.0175	3926167334.19
176.0	1.0176	3927405793.38
177.0	1.0177	3928624506.6
178.0	1.0178	3929823733.51
179.0	1.0179	3931003728.3
180.0	1.018	3932164736.79
181.0	1.0181	3933307000.02
182.0	1.0182	3934430750.75
183.0	1.0183	3935536215.58
184.0	1.0184	3936623617.92
185.0	1.0185	3937693175.54
186.0	1.0186	3938745105.99
187.0	1.0187	3939779626.67
188.0	1.0188	3940796953.14
189.0	1.0189	3941797305.28
190.0	1.019	3942780906.32
191.0	1.0191	3943747979.32
192.0	1.0192	3944698753.53
193.0	1.0193	3945633458.98
194.0	1.0194	3946552329.49
195.0	1.0195	3947455600.1
196.0	1.0196	3948343505.24
197.0	1.0197	3949216280.15
198.0	1.0198	3950074156.7
199.0	1.0199	3950917364.0
200.0	1.02	3951746126.7
