2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.62178983247e-06	2.82410301309e-07	-2.33917755803e-08	2.82410301309e-07	6.30218430395e-06	1.84475466812e-07	-2.33917755803e-08	1.84475466812e-07	5.80506709814e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.05154928589e-23	-1.92403533969e-21	-2.4458076352e-23	0.999622149881	3.13063377305e-21	-5.08219768353e-23	-2.76556257279e-22	0.999621318596	202345500.064	6783.00935965	-69213.0502453	6772.48646032	79.5409225103	-327564.608473	-69105.8468241	-327564.33885	-65.863199413
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.7254416012e-22	7.48539956148e-20	-5.69417898792e-21	0.999070548458	-1.04676331622e-20	1.01643953671e-22	-1.29341931046e-20	0.999061221027	230313149.4	96680.5147965	-832936.672203	96364.8755708	-123.764474456	-1086240.34823	-830209.174524	-1086230.06944	50.0441240884
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.27343643043e-21	-5.39017886315e-19	-5.73102492112e-21	0.997924371151	1.61912041934e-19	-1.65611881847e-20	2.2531076397e-20	0.997906769804	245116756.017	224694.310494	-1390887.77383	223181.899667	-64.7292020985	-1278139.16008	-1381500.04904	-1278116.56614	45.2675058678
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.1533484511e-20	1.1199943967e-18	-6.47302578292e-20	0.99562572921	3.08211572583e-19	-9.01107530607e-20	-9.84184522074e-20	0.995599413382	260630878.824	309920.104662	-1618300.78805	305698.583322	-2975.66910418	-1232884.91389	-1596214.12153	-1232851.44819	-2878.59569759
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.85650712753e-19	2.92707481517e-18	-1.35525271561e-21	0.991076632235	-6.83481049535e-19	1.55095120774e-19	6.67326437165e-20	0.9910252129	286946554.096	443584.895772	-1915599.55662	431536.068919	-907.451210767	-1227565.75876	-1863467.58221	-1227500.19509	-875.123022195
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.04625509645e-20	-1.64543942707e-18	1.55406828899e-19	0.982165890964	-2.04632318035e-18	2.91704594507e-19	-2.44487589895e-20	0.982052729643	334989879.619	638724.962368	-2553645.35862	604656.411457	4427.49602985	-1296579.80163	-2417169.96747	-1296429.36257	4340.10377465
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.48129121816e-18	-8.0740535785e-18	-2.81201385961e-19	0.965051368238	-5.0556347303e-18	6.81746326059e-19	3.66189283757e-19	0.964810359807	420234142.674	920280.258494	-4024036.37745	826151.432886	1736.15078804	-1373574.88987	-3611570.72649	-1373240.43278	1775.78845675
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.64935642869e-18	-8.0124708951e-18	-2.47360725653e-19	0.933328517815	-1.86860076024e-17	-3.59196179744e-19	-8.4090720498e-19	0.932907350296	561107832.918	1560623.67545	-7532379.65306	1266571.21279	3774.52172047	-1155105.56859	-6110422.2901	-1154567.39157	3196.73424165
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.0007866891e-18	-1.37127722372e-17	8.32667268469e-19	0.878286433211	-3.12809673997e-17	-8.65518594295e-19	-2.82304561672e-18	0.8776101898	761487620.947	276205.095342	-11975699.972	186549.515149	-16822.6347828	-913699.479592	-8084623.35059	-913010.552898	-17055.083522
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.62296997958e-18	-3.40226978535e-17	2.10421957636e-18	0.792036833418	7.00789253016e-17	4.24139889876e-19	7.91033905045e-19	0.791714267118	967806291.397	-751943.076403	-14905306.3958	-372279.222318	18676.8975034	-1327709.60272	-7375480.52671	-1327228.48233	18757.5387081
