3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.87
47.0	1.0047	1946132214.63
48.0	1.0048	1987834070.27
49.0	1.0049	2029546459.9
50.0	1.005	2071268440.65
51.0	1.0051	2112998401.95
52.0	1.0052	2154734045.87
53.0	1.0053	2196471970.62
54.0	1.0054	2238206964.94
55.0	1.0055	2279931483.74
56.0	1.0056	2321634428.57
57.0	1.0057	2363299687.36
58.0	1.0058	2404904180.94
59.0	1.0059	2446415157.75
60.0	1.006	2487786420.38
61.0	1.0061	2528953954.58
62.0	1.0062	2569830550.04
63.0	1.0063	2610298891.65
64.0	1.0064	2650204682.13
65.0	1.0065	2689349804.61
66.0	1.0066	2727487776.01
67.0	1.0067	2764324458.78
68.0	1.0068	2799526481.32
69.0	1.0069	2832740821.78
70.0	1.007	2863626053.73
71.0	1.0071	2891891177.28
72.0	1.0072	2917333033.17
73.0	1.0073	2939861806.63
74.0	1.0074	2959507606.68
75.0	1.0075	2976408006.93
76.0	1.0076	2990782593.2
77.0	1.0077	3002902704.54
78.0	1.0078	3013063135.87
79.0	1.0079	3021559307.56
80.0	1.008	3028670980.85
81.0	1.0081	3034652028.83
82.0	1.0082	3039725143.8
83.0	1.0083	3044080239.72
84.0	1.0084	3047875392.81
85.0	1.0085	3051239416.04
86.0	1.0086	3054275277.85
87.0	1.0087	3057063926.51
88.0	1.0088	3059668062.71
89.0	1.0089	3062135627.66
90.0	1.009	3064502861.93
91.0	1.0091	3066796873.56
92.0	1.0092	3069037709.28
93.0	1.0093	3071239998.18
94.0	1.0094	3073414256.79
95.0	1.0095	3075567892.84
96.0	1.0096	3077706004.15
97.0	1.0097	3079831983.92
98.0	1.0098	3081948009.41
99.0	1.0099	3084055404.58
100.0	1.01	3086154912.87
101.0	1.0101	3088246881.25
102.0	1.0102	3090331389.88
103.0	1.0103	3092408343.23
104.0	1.0104	3094477509.02
105.0	1.0105	3096538562.14
106.0	1.0106	3098591115.78
107.0	1.0107	3100634744.57
108.0	1.0108	3102668990.64
109.0	1.0109	3104693373.99
110.0	1.011	3106707399.61
111.0	1.0111	3108710558.41
112.0	1.0112	3110702331.27
113.0	1.0113	3112682189.2
114.0	1.0114	3114649609.17
115.0	1.0115	3116604081.29
116.0	1.0116	3118545114.19
117.0	1.0117	3120472252.81
118.0	1.0118	3122385084.05
119.0	1.0119	3124283240.56
120.0	1.012	3126166399.24
121.0	1.0121	3128034284.4
122.0	1.0122	3129886658.19
123.0	1.0123	3131723319.17
124.0	1.0124	3133544084.1
125.0	1.0125	3135348795.25
126.0	1.0126	3137137315.08
127.0	1.0127	3138909528.45
128.0	1.0128	3140665330.65
129.0	1.0129	3142404625.26
130.0	1.013	3144127323.12
131.0	1.0131	3145833340.12
132.0	1.0132	3147522589.5
133.0	1.0133	3149194981.95
134.0	1.0134	3150850431.8
135.0	1.0135	3152488858.81
136.0	1.0136	3154110195.84
137.0	1.0137	3155714386.29
138.0	1.0138	3157301401.26
139.0	1.0139	3158871232.59
140.0	1.014	3160423900.72
141.0	1.0141	3161959450.12
142.0	1.0142	3163477947.7
143.0	1.0143	3164979476.88
144.0	1.0144	3166464134.61
145.0	1.0145	3167932025.06
146.0	1.0146	3169383259.54
147.0	1.0147	3170817952.11
148.0	1.0148	3172236218.28
149.0	1.0149	3173638175.98
150.0	1.015	3175023949.95
151.0	1.0151	3176393670.03
152.0	1.0152	3177747479.44
153.0	1.0153	3179085530.41
154.0	1.0154	3180407992.59
155.0	1.0155	3181715048.2
156.0	1.0156	3183006896.72
157.0	1.0157	3184283748.69
158.0	1.0158	3185545829.44
159.0	1.0159	3186793370.4
160.0	1.016	3188026609.68
161.0	1.0161	3189245786.84
162.0	1.0162	3190451136.76
163.0	1.0163	3191642891.01
164.0	1.0164	3192821275.21
165.0	1.0165	3193986508.16
166.0	1.0166	3195138797.52
167.0	1.0167	3196278345.81
168.0	1.0168	3197405344.8
169.0	1.0169	3198519982.26
170.0	1.017	3199622437.41
171.0	1.0171	3200712880.96
172.0	1.0172	3201791474.05
173.0	1.0173	3202858377.48
174.0	1.0174	3203913742.32
175.0	1.0175	3204957717.28
176.0	1.0176	3205990448.72
177.0	1.0177	3207012082.81
178.0	1.0178	3208022762.27
179.0	1.0179	3209022633.54
180.0	1.018	3210011843.0
181.0	1.0181	3210990538.3
182.0	1.0182	3211958868.96
183.0	1.0183	3212916982.52
184.0	1.0184	3213865022.28
185.0	1.0185	3214803130.35
186.0	1.0186	3215731444.04
187.0	1.0187	3216650095.34
188.0	1.0188	3217559212.64
189.0	1.0189	3218458920.64
190.0	1.019	3219349342.25
191.0	1.0191	3220230600.68
192.0	1.0192	3221102817.23
193.0	1.0193	3221966119.1
194.0	1.0194	3222820634.46
195.0	1.0195	3223666494.55
196.0	1.0196	3224503833.12
197.0	1.0197	3225332787.63
198.0	1.0198	3226153501.49
199.0	1.0199	3226966120.16
200.0	1.02	3227770791.04
201.0	1.02	3227770791.04
