3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762813.22
46.0	1.0046	1904441520.7
47.0	1.0047	1946132217.69
48.0	1.0048	1987834070.7
49.0	1.0049	2029546495.59
50.0	1.005	2071268607.57
51.0	1.0051	2112998892.86
52.0	1.0052	2154735239.82
53.0	1.0053	2196474519.68
54.0	1.0054	2238212015.23
55.0	1.0055	2279940951.7
56.0	1.0056	2321651458.99
57.0	1.0057	2363329344.35
58.0	1.0058	2404954478.55
59.0	1.0059	2446498572.17
60.0	1.006	2487922339.99
61.0	1.0061	2529171705.46
62.0	1.0062	2570173646.21
63.0	1.0063	2610831430.04
64.0	1.0064	2651019249.6
65.0	1.0065	2690577570.38
66.0	1.0066	2729310194.12
67.0	1.0067	2766984289.45
68.0	1.0068	2803335683.1
69.0	1.0069	2838080494.69
70.0	1.007	2870933185.42
71.0	1.0071	2901629656.11
72.0	1.0072	2929951782.87
73.0	1.0073	2955748675.09
74.0	1.0074	2978950176.09
75.0	1.0075	2999570082.77
76.0	1.0076	3017699368.11
77.0	1.0077	3033491895.17
78.0	1.0078	3047146354.15
79.0	1.0079	3058887756.03
80.0	1.008	3068950972.65
81.0	1.0081	3077567528.54
82.0	1.0082	3084956008.4
83.0	1.0083	3091315832.95
84.0	1.0084	3096823918.16
85.0	1.0085	3101633581.0
86.0	1.0086	3105875072.28
87.0	1.0087	3109657179.74
88.0	1.0088	3113069469.87
89.0	1.0089	3116184781.45
90.0	1.009	3119061744.16
91.0	1.0091	3121747149.43
92.0	1.0092	3124278087.99
93.0	1.0093	3126683783.75
94.0	1.0094	3128987154.08
95.0	1.0095	3131206089.23
96.0	1.0096	3133354510.6
97.0	1.0097	3135443226.79
98.0	1.0098	3137480619.94
99.0	1.0099	3139473201.05
100.0	1.01	3141426032.1
101.0	1.0101	3143343082.35
102.0	1.0102	3145227475.12
103.0	1.0103	3147081690.91
104.0	1.0104	3148907697.03
105.0	1.0105	3150707072.07
106.0	1.0106	3152481069.53
107.0	1.0107	3154230681.66
108.0	1.0108	3155956688.56
109.0	1.0109	3157659706.19
110.0	1.011	3159340207.83
111.0	1.0111	3160998560.97
112.0	1.0112	3162635048.49
113.0	1.0113	3164249882.1
114.0	1.0114	3165843223.72
115.0	1.0115	3167415200.91
116.0	1.0116	3168965908.01
117.0	1.0117	3170495416.84
118.0	1.0118	3172003788.42
119.0	1.0119	3173491072.0
120.0	1.012	3174957314.46
121.0	1.0121	3176402562.28
122.0	1.0122	3177826876.7
123.0	1.0123	3179230332.21
124.0	1.0124	3180613019.14
125.0	1.0125	3181975035.24
126.0	1.0126	3183316492.89
127.0	1.0127	3184637507.01
128.0	1.0128	3185938192.96
129.0	1.0129	3187218662.47
130.0	1.013	3188479027.53
131.0	1.0131	3189719388.74
132.0	1.0132	3190939848.4
133.0	1.0133	3192140503.51
134.0	1.0134	3193321454.2
135.0	1.0135	3194482801.87
136.0	1.0136	3195624655.12
137.0	1.0137	3196747127.69
138.0	1.0138	3197850343.1
139.0	1.0139	3198934434.85
140.0	1.014	3199999546.75
141.0	1.0141	3201045832.94
142.0	1.0142	3202073454.5
143.0	1.0143	3203082585.04
144.0	1.0144	3204073398.83
145.0	1.0145	3205046078.08
146.0	1.0146	3206000808.37
147.0	1.0147	3206937781.0
148.0	1.0148	3207857183.81
149.0	1.0149	3208759206.76
150.0	1.015	3209644038.65
151.0	1.0151	3210511864.82
152.0	1.0152	3211362870.96
153.0	1.0153	3212197240.38
154.0	1.0154	3213015155.19
155.0	1.0155	3213816799.97
156.0	1.0156	3214602362.39
157.0	1.0157	3215372037.21
158.0	1.0158	3216126029.27
159.0	1.0159	3216864547.27
160.0	1.016	3217587812.84
161.0	1.0161	3218296057.02
162.0	1.0162	3218989517.37
163.0	1.0163	3219668440.7
164.0	1.0164	3220333077.89
165.0	1.0165	3220983682.6
166.0	1.0166	3221620508.1
167.0	1.0167	3222243804.93
168.0	1.0168	3222853819.64
169.0	1.0169	3223450788.24
170.0	1.017	3224034939.3
171.0	1.0171	3224606487.34
172.0	1.0172	3225165636.63
173.0	1.0173	3225712578.42
174.0	1.0174	3226247493.44
175.0	1.0175	3226770548.36
176.0	1.0176	3227281902.64
177.0	1.0177	3227781709.28
178.0	1.0178	3228270114.13
179.0	1.0179	3228747260.92
180.0	1.018	3229213290.5
181.0	1.0181	3229668343.33
182.0	1.0182	3230112561.95
183.0	1.0183	3230546090.96
184.0	1.0184	3230969078.74
185.0	1.0185	3231381674.58
186.0	1.0186	3231784034.52
187.0	1.0187	3232176312.74
188.0	1.0188	3232558669.39
189.0	1.0189	3232931264.91
190.0	1.019	3233294261.47
191.0	1.0191	3233647823.91
192.0	1.0192	3233992115.52
193.0	1.0193	3234327301.71
194.0	1.0194	3234653547.9
195.0	1.0195	3234971019.65
196.0	1.0196	3235279883.64
197.0	1.0197	3235580305.57
198.0	1.0198	3235872450.87
199.0	1.0199	3236156482.89
200.0	1.02	3236432564.78
