3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	1.00015625	4437131.19744
11.0	1.0003125	4860126.90283
12.0	1.000625	5684024.4568
13.0	1.00125	7300686.23171
14.0	1.0025	10453197.377
15.0	1.005	16510681.5197
16.0	nan	inf
17.0	nan	inf
