2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-7.83488846991e-212	-7.83488846991e-212	-7.83488846991e-212
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-2.13537993972e-156	-2.13537993972e-156	-2.13537993972e-156
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	-3.29858156425e+303	-3.29858156425e+303	-3.29858156425e+303
9	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	nan	nan	nan
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.99718216216e-21	8.04019555402e-22	2.30948827025e-21	0.999935042147	7.95747749276e-22	-7.45124295788e-21	4.80426499771e-21	0.999919483247	4437131.19744	225580.249296	95108.8462602	225530.359224	4.92438271368	-216193.788844	95086.3306385	-216190.425405	-13.4062267807
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-9.03281228908e-22	3.36166200942e-21	1.71391822921e-20	0.999865733324	4.38074852408e-21	-1.03298314896e-20	-5.98878763488e-21	0.999833625491	4860126.90283	246483.558909	104298.177496	246373.472135	3.2861060423	-240232.835836	104248.247362	-240225.122396	0.88285785337
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.02947590316e-19	-4.21663589055e-20	-2.68138867365e-20	0.999727191686	-6.89008363032e-20	2.22147625307e-20	-3.1763735522e-22	0.999661891404	5684024.4568	286233.960858	122328.78427	285977.136388	4.47443108498	-287165.279643	122211.043824	-287146.519825	8.93859189753
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.02213053932e-19	2.25390173308e-20	5.75982404133e-20	0.999449692023	-6.27730823254e-20	6.39509875177e-20	1.53260023894e-20	0.999319206162	7300686.23171	364725.306331	160665.887578	364069.508442	-17.8615093852	-378954.804071	160356.080878	-378905.323619	-15.5181409869
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.3758991437e-19	3.91223342513e-20	2.62580213649e-20	0.998894659914	-1.46827867451e-19	3.21343124365e-20	3.00061421565e-19	0.99863546743	10453197.377	518544.865753	234075.307889	516680.034406	-13.7393668507	-559200.592195	233172.915259	-559055.489698	-0.230641490508
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.4521603823e-19	5.15419548404e-19	-1.08208459012e-19	0.99778742685	-2.139816983e-19	-1.81265050712e-19	1.42089776902e-19	0.997271497644	16510681.5197	825607.010896	378881.686782	819681.791669	45.0068962657	-894492.285853	375968.253737	-894029.948372	48.5478937052
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.07972439783e+304	inf	nan	nan	-2.98462005765e+304	nan	nan	nan	nan	nan
17	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.07972439783e+304	inf	nan	nan	-2.98462005765e+304	nan	nan	nan	nan	nan
