6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18373236072e-06
1.0	0.00133200177512	315536867.939
2.0	0.00266134751302	444102988.563
3.0	0.00398804778503	475171522.764
4.0	0.00531211309945	495724668.576
5.0	0.00663355390211	513168430.788
6.0	0.00795238057685	529130513.124
7.0	0.00926860344599	544225756.56
8.0	0.0105822327709	558738073.585
9.0	0.0118932787522	572823487.043
10.0	0.0132017515308	586580032.888
