6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.16942756931e-06
1.0	0.00133200177512	324632536.983
2.0	0.00266134751302	452192976.797
3.0	0.00398804778503	479990598.379
4.0	0.00531211309945	497647876.596
5.0	0.00663355390211	512434567.823
6.0	0.00795238057685	525969638.631
7.0	0.00926860344599	538824186.073
8.0	0.0105822327709	551255781.246
9.0	0.0118932787522	563398514.864
10.0	0.0132017515308	575326638.097
