6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31174839402e-06
1.0	0.00133200177512	312747779.235
2.0	0.00266134751302	442403158.836
3.0	0.00398804778503	474033078.566
4.0	0.00531211309945	494719549.887
5.0	0.00663355390211	512158549.685
6.0	0.00795238057685	528070183.594
7.0	0.00926860344599	543099229.245
8.0	0.0105822327709	557540568.992
9.0	0.0118932787522	571554840.933
10.0	0.0132017515308	585240072.902
