6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.49583737824e-07
1.0	0.000964297167933	28201360.2102
2.0	0.00189829651425	48658621.2704
3.0	0.00363154432923	54880674.77
4.0	0.00701386252748	61038537.0083
5.0	0.00828443391252	63036395.9738
6.0	0.00979170705581	65313041.9035
7.0	0.0115799879236	67883902.3699
8.0	0.0137004746822	70785641.0358
9.0	0.0151184846682	72633763.3815
10.0	0.0166839480624	74614366.9279
11.0	0.0184120738162	76737096.2683
12.0	0.0203193580307	79008505.8609
13.0	0.0217910876199	80706259.7937
14.0	0.0233688488021	82482823.0781
15.0	0.025060009789	84341262.4752
16.0	0.0268723771462	86283803.5554
