interp_strain, interp_stress
0.000000000000000000e+00,9.495837378239999570e-13
1.000000000000000021e-03,2.910659145436280326e+01
2.000000000000000042e-03,4.930518714170133876e+01
3.000000000000000062e-03,5.333756252605169834e+01
4.000000000000000083e-03,5.575681791097501616e+01
5.000000000000000104e-03,5.775358430974156221e+01
6.000000000000000125e-03,5.941350219386582410e+01
7.000000000000000146e-03,6.101542247057472679e+01
8.000000000000000167e-03,6.259918562890727145e+01
9.000000000000001055e-03,6.412985668092160552e+01
1.000000000000000021e-02,6.561916841351467156e+01
1.099999999999999936e-02,6.706387373006241148e+01
1.200000000000000025e-02,6.847040584854524070e+01
1.300000000000000114e-02,6.984362089594121414e+01
1.400000000000000029e-02,7.118248691844924281e+01
1.499999999999999944e-02,7.248150279360856985e+01
1.600000000000000033e-02,7.375624694209331267e+01
1.700000000000000122e-02,7.500736387247064840e+01
1.800000000000000211e-02,7.623677777781510656e+01
1.899999999999999953e-02,7.744501322877376026e+01
2.000000000000000042e-02,7.863338777783052080e+01
2.100000000000000130e-02,7.979946818388350493e+01
2.199999999999999872e-02,8.094398792482175509e+01
2.299999999999999961e-02,8.207134369671325658e+01
2.400000000000000050e-02,8.318176159924843205e+01
2.500000000000000139e-02,8.427610155199528208e+01
