5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.97267239583e-06	-6.0392669443e-08	9.39463808288e-08	-6.0392669443e-08	2.2119182373e-06	7.24862793287e-09	9.39463808288e-08	7.24862793287e-09	1.93649665154e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97267239583e-06	-6.0392669443e-08	9.39463808288e-08	-6.0392669443e-08	2.2119182373e-06	7.24862793287e-09	9.39463808288e-08	7.24862793287e-09	1.93649665154e-06	0.0	9.49583737824e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999782929383	-2.36417954064e-20	-5.71995478872e-19	-7.2612921431e-21	0.999823511456	1.12228042099e-19	-2.56680158597e-20	4.41946969412e-20	1.00125	-14.6512722163	-16402.5331868	184382.302704	-16403.1273851	-64.6196503386	-43481.5656012	184650.824911	-43544.5709356	28188298.9175	-0.0002170941802364163	0.0	0.0	0.0	-0.0001765041199359665	0.0	0.0	0.0	0.0012492194004318981	-14.635563999443407	-16385.61245228334	184454.8895490184	-16385.5409340199	-64.55298917501712	-43498.68324002524	184452.85335210402	-43499.6506713913	28199395.967785474	0.000964297167933	28201360.2102
2	nan	nan	1	1	60.0	12.0	100.0	0.999624827694	-5.64218057643e-22	9.1041854028e-20	-1.60018567425e-21	0.999674825359	-1.91010889454e-18	-2.39419038854e-20	-1.7818373308e-20	1.0025	3.99507295693	-18704.4894342	166867.793812	-18705.1185249	-16.9666490092	-85627.2260079	167347.577305	-85869.7204237	48623446.9195	-0.0003752427007369536	0.0	0.0	0.0	-0.00032522752173777194	0.0	0.0	0.0	0.002496880198587146	3.9864064597657594	-18664.847355968315	166984.7206797689	-18664.54157964749	-16.930690089833536	-85687.22634172191	166984.550817175	-85687.72913295975	48657518.127721466	0.00189829651425	48658621.2704
3	nan	nan	1	1	60.0	12.0	100.0	0.999573787232	-2.18284155098e-20	1.65104318529e-18	3.86344079807e-21	0.999507480883	-6.27260668205e-18	2.45876723929e-20	5.31703286241e-20	1.005	-128.192708638	-6060.75327828	108738.328794	-6060.80616329	-381.044601982	-103139.546964	109329.651209	-103704.19545	54829396.9477	-0.0004263036224783132	0.0	0.0	0.0	-0.000492640444379744	0.0	0.0	0.0	0.004987541511038304	-127.61778816850128	-6033.171691702063	108838.29916263874	-6033.624574243636	-379.3105246821881	-103234.37000060154	108839.32804576398	-103232.25308343841	54879805.254374325	0.00363154432923	54880674.77
4	nan	nan	1	1	60.0	12.0	100.0	0.999524402917	6.2035846024e-20	-2.37741019528e-18	-1.33571284195e-19	0.999337497211	4.3321077512e-18	1.30488060738e-19	-7.47083059478e-20	1.01	-9.19864166186	-4528.09708997	182768.00097	-4528.95709191	-57.2736876534	-113817.10543	184677.82302	-115031.813142	60967914.3825	-0.00047571021516436485	0.0	0.0	0.0	-0.0006627223409470758	0.0	0.0	0.0	0.009950330853168312	-9.11360378977058	-4485.397687571154	182976.18849376237	-4487.088641323526	-56.73360377547408	-113946.75231137701	182970.5482212736	-113947.0771965407	61037361.76419091	0.00701386252748	61038537.0083
5	nan	nan	1	1	60.0	12.0	100.0	0.999508667809	-1.3315499103e-20	7.56751564112e-19	-3.70688675715e-21	0.999285255268	3.47815614472e-18	-2.38701507833e-19	-7.98093265857e-23	1.01189207115	-35.309296731	-4274.74637491	208882.083645	-4272.57897042	-109.483952927	-117372.984773	211464.504433	-118853.726327	62958951.7371	-0.0004914529342125433	0.0	0.0	0.0	-0.0007150002837920316	0.0	0.0	0.0	0.011821916116593814	-34.9192892436464	-4226.584879763052	209134.24218515292	-4225.386362720461	-108.25045030366097	-117514.67524246147	209128.7813324618	-117514.65900892648	63034954.60475889	0.00828443391252	63036395.9738
6	nan	nan	1	1	60.0	12.0	100.0	0.999490791884	-1.59999582711e-19	1.15403834492e-18	8.2316861747e-20	0.999224286433	-5.00729926574e-18	-7.50258491883e-20	-7.04008610667e-20	1.01414213562	1.06437701072	-4154.78114503	238437.581623	-4148.93700843	2.20367607142	-121454.206625	241928.321327	-123264.858869	65227500.208	-0.0005093378064808364	0.0	0.0	0.0	-0.0007760145884502655	0.0	0.0	0.0	0.014043068540913103	1.050349123619738	-4098.930243759217	238744.25498903135	-4094.2563648654477	2.174053020193246	-121610.4184524763	238739.84286136582	-121607.86341664422	65311394.43688135	0.00979170705581	65313041.9035
7	nan	nan	1	1	60.0	12.0	100.0	0.999470618629	2.99148978851e-20	2.059788369e-19	-9.22125476758e-20	0.999150495672	-6.63762235461e-18	-9.35818940785e-20	1.03874850224e-19	1.01681792831	-5.17748578765	-3853.62511271	272133.907381	-3843.05905514	-11.9785613471	-126224.00828	276854.459294	-128450.905898	67788328.8113	-0.000529521542789724	0.0	0.0	0.0	-0.0008498653612817007	0.0	0.0	0.0	0.016678072828537362	-5.096180623404235	-3791.89442203637	272509.54434378823	-3782.7091941264857	-11.786678420346876	-126398.24016296369	272506.84769094177	-126393.26850286705	67881899.6646796	0.0115799879236	67883902.3699
8	nan	nan	1	1	60.0	12.0	100.0	0.999447847047	-5.84556259855e-20	1.77258810747e-18	-7.61985663038e-20	0.999062017459	-2.8490724922e-18	-5.15831771105e-20	-3.91390960922e-19	1.02	-12.666765922	-3505.7856663	310330.862286	-3492.10897217	-45.0388982535	-129316.266131	316711.171603	-132016.735639	70677770.2622	-0.0005523054455771949	0.0	0.0	0.0	-0.0009384227218997733	0.0	0.0	0.0	0.01980262729617973	-12.430057139324875	-3438.9435937428393	310793.8262346106	-3426.8505732337994	-44.18017681656355	-129509.1852907206	310792.66672565177	-129499.67582351674	70783210.17674328	0.0137004746822	70785641.0358
9	nan	nan	1	1	60.0	12.0	100.0	0.999433324361	-4.03134978621e-20	1.69901990787e-18	-8.0827862529e-19	0.999002517827	-1.21024824186e-17	-3.85467094833e-19	-1.40872496442e-19	1.02213363839	-27.5670747623	-3519.23988197	335140.087927	-3500.98039147	-96.614613276	-130467.843354	342749.277724	-133477.86727	72517457.5631	-0.0005668362603229477	0.0	0.0	0.0	-0.0009979799894120312	0.0	0.0	0.0	0.021892244867006243	-26.997056791145045	-3444.985223036902	335664.9311170056	-3428.5888970149476	-94.57608069584734	-130672.16137373501	335662.08223490685	-130661.5336747747	72631022.89034548	0.0151184846682	72633763.3815
