2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.73367030231e-25	2.84375647308e-23	4.19244861245e-25	0.999888835956	-1.35483137048e-23	-5.65455496862e-26	2.08410740272e-25	0.999888524744	164564812.888	-36601.997467	-6878.31553195	-36583.2953228	-0.00274618757328	-185.332537306	-6874.79885043	-185.332479622	-0.00250994428721
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.95006210649e-24	7.37152019517e-23	7.09242751779e-25	0.999861031381	4.85209283922e-23	1.84176933264e-25	-5.72725638965e-25	0.99986035244	205458175.106	-62015.9124232	-11525.2390402	-61976.3060059	28.9214344834	-4602.06114405	-11517.8706317	-4602.05801748	57.6193004468
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.11005366862e-23	-1.27230717968e-22	-6.47527323264e-24	0.999833245696	-3.89679616695e-22	-1.08567455398e-23	-3.46640375448e-23	0.999826661796	241254576.596	-420599.598779	-87511.0103588	-420277.297784	-3213.04736107	-97682.4922145	-87443.3750956	-97681.8474744	-4708.28439056
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.45053849842e-23	2.50439270208e-21	-3.59823566461e-23	0.999806214833	-1.9699306288e-21	-4.07386451682e-23	-1.12651659672e-22	0.99977773905	263542097.867	-1677811.68959	-419627.880416	-1676313.12874	-245.268192335	-451190.788495	-419241.105898	-451177.929116	8992.43751562
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.92172464469e-23	7.71221844114e-21	-6.61744490042e-24	0.99978070231	8.3090292531e-21	-5.15178425256e-23	-4.40370278608e-22	0.999715626941	274954408.78	-3493017.71805	-1006061.15069	-3489460.1652	10700.7187913	-991530.605079	-1004971.09047	-991466.082215	5923.07194404
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.16987882846e-22	-6.67700190453e-21	-3.32836798976e-22	0.999756468256	-6.75020738874e-21	2.22821777506e-22	4.2734218396e-22	0.99964668318	281231556.456	-5350379.44036	-1702252.71099	-5344266.55925	-18487.7219884	-1558803.99678	-1700121.09321	-1558632.76425	-8420.0062939
