6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.87262330884e-07
1.0	0.00133200177512	312456873.523
2.0	0.00266134751303	441507541.782
3.0	0.00398804778503	472794363.685
4.0	0.00531211309945	493283799.221
5.0	0.00663355390211	510634986.335
6.0	0.00795238057685	526509158.531
7.0	0.00926860344599	541511156.154
8.0	0.0105822327709	555930490.236
9.0	0.0118932787522	569924646.677
10.0	0.0132017515308	583595830.049
