3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.78
10.0	1.001	403792012.725
11.0	1.0011	423288737.708
12.0	1.0012	434337948.791
13.0	1.0013	441805544.634
14.0	1.0014	447684532.546
15.0	1.0015	452663342.52
16.0	1.0016	457033053.924
17.0	1.0017	460966484.429
18.0	1.0018	464544234.628
19.0	1.0019	467819969.204
20.0	1.002	470828513.216
21.0	1.0021	473599375.759
22.0	1.0022	476158330.083
23.0	1.0023	478528883.975
24.0	1.0024	480731280.643
25.0	1.0025	482782146.147
26.0	1.0026	484716437.775
27.0	1.0027	486483364.809
28.0	1.0028	488174640.647
29.0	1.0029	489748990.431
30.0	1.003	491220675.584
31.0	1.0031	492613883.164
32.0	1.0032	493930685.852
33.0	1.0033	495177922.542
34.0	1.0034	496362257.276
35.0	1.0035	497491005.92
36.0	1.0036	498568678.709
37.0	1.0037	499598920.451
38.0	1.0038	500585550.328
39.0	1.0039	501532327.472
40.0	1.004	502442649.343
41.0	1.0041	503319668.435
42.0	1.0042	504166261.107
43.0	1.0043	504985058.132
44.0	1.0044	505778266.708
45.0	1.0045	506547683.809
46.0	1.0046	507294925.541
47.0	1.0047	508021606.739
48.0	1.0048	508729224.21
49.0	1.0049	509419089.192
50.0	1.005	510092413.207
51.0	1.0051	510750260.535
52.0	1.0052	511393622.697
53.0	1.0053	512023460.886
54.0	1.0054	512640615.654
55.0	1.0055	513245772.567
56.0	1.0056	513839530.774
57.0	1.0057	514422462.063
58.0	1.0058	514995109.114
59.0	1.0059	515557966.207
60.0	1.006	516111482.744
61.0	1.0061	516656074.584
62.0	1.0062	517192141.415
63.0	1.0063	517720080.693
64.0	1.0064	518240284.5
65.0	1.0065	518753153.892
66.0	1.0066	519259090.195
67.0	1.0067	519758440.521
68.0	1.0068	520251494.989
69.0	1.0069	520738501.542
70.0	1.007	521219692.81
71.0	1.0071	521695295.11
72.0	1.0072	522165522.783
73.0	1.0073	522630590.505
74.0	1.0074	523090720.69
75.0	1.0075	523546126.916
76.0	1.0076	523997005.594
77.0	1.0077	524443534.766
78.0	1.0078	524885869.849
79.0	1.0079	525324147.111
80.0	1.008	525758503.875
81.0	1.0081	526189076.466
82.0	1.0082	526615997.558
83.0	1.0083	527039396.355
84.0	1.0084	527459393.159
85.0	1.0085	527876095.568
86.0	1.0086	528289600.179
87.0	1.0087	528700001.133
88.0	1.0088	529107393.533
89.0	1.0089	529511862.361
90.0	1.009	529913487.792
91.0	1.0091	530312356.259
92.0	1.0092	530708558.16
93.0	1.0093	531102178.184
94.0	1.0094	531493292.928
95.0	1.0095	531881979.718
96.0	1.0096	532268319.101
97.0	1.0097	532652391.872
98.0	1.0098	533034274.021
99.0	1.0099	533414039.435
100.0	1.01	533791755.176
101.0	1.0101	534167481.682
102.0	1.0102	534541276.07
103.0	1.0103	534913193.018
104.0	1.0104	535283285.859
105.0	1.0105	535651603.706
106.0	1.0106	536018190.245
107.0	1.0107	536383088.662
108.0	1.0108	536746340.717
109.0	1.0109	537107979.723
110.0	1.011	537468035.094
111.0	1.0111	537826542.642
112.0	1.0112	538183542.176
113.0	1.0113	538539074.319
114.0	1.0114	538893172.04
115.0	1.0115	539245869.397
116.0	1.0116	539597199.859
117.0	1.0117	539947197.377
118.0	1.0118	540295897.872
119.0	1.0119	540643338.445
120.0	1.012	540989551.933
121.0	1.0121	541334565.591
122.0	1.0122	541678406.673
123.0	1.0123	542021108.074
124.0	1.0124	542362699.456
125.0	1.0125	542703201.556
126.0	1.0126	543042632.601
127.0	1.0127	543381017.155
128.0	1.0128	543718379.574
129.0	1.0129	544054743.492
130.0	1.013	544390130.329
131.0	1.0131	544724563.348
132.0	1.0132	545058065.734
133.0	1.0133	545390660.635
134.0	1.0134	545722370.991
135.0	1.0135	546053220.433
136.0	1.0136	546383230.944
137.0	1.0137	546712419.358
138.0	1.0138	547040801.242
139.0	1.0139	547368388.307
140.0	1.014	547695195.011
141.0	1.0141	548021231.374
142.0	1.0142	548346506.973
143.0	1.0143	548671036.874
144.0	1.0144	548994844.775
145.0	1.0145	549317946.983
146.0	1.0146	549640358.282
147.0	1.0147	549962091.513
148.0	1.0148	550283163.464
149.0	1.0149	550603587.788
150.0	1.015	550923374.549
151.0	1.0151	551242533.312
152.0	1.0152	551561073.47
153.0	1.0153	551879002.495
154.0	1.0154	552196324.346
155.0	1.0155	552513043.337
156.0	1.0156	552829165.437
157.0	1.0157	553144697.349
158.0	1.0158	553459646.083
159.0	1.0159	553774020.245
160.0	1.016	554087828.63
161.0	1.0161	554401081.706
162.0	1.0162	554713787.391
163.0	1.0163	555025956.496
164.0	1.0164	555337599.827
165.0	1.0165	555648728.1
166.0	1.0166	555959350.324
167.0	1.0167	556269476.443
168.0	1.0168	556579115.939
169.0	1.0169	556888276.153
170.0	1.017	557196966.674
171.0	1.0171	557505194.799
172.0	1.0172	557812972.601
173.0	1.0173	558120309.018
174.0	1.0174	558427214.646
175.0	1.0175	558733700.833
176.0	1.0176	559039778.863
177.0	1.0177	559345456.538
178.0	1.0178	559650742.357
179.0	1.0179	559955644.15
180.0	1.018	560260167.49
181.0	1.0181	560564317.483
182.0	1.0182	560868100.819
183.0	1.0183	561171524.031
184.0	1.0184	561474594.053
185.0	1.0185	561777314.895
186.0	1.0186	562079688.837
187.0	1.0187	562381719.215
188.0	1.0188	562683408.995
189.0	1.0189	562984760.529
190.0	1.019	563285778.633
191.0	1.0191	563586463.085
192.0	1.0192	563886816.431
193.0	1.0193	564186842.326
194.0	1.0194	564486542.422
195.0	1.0195	564785921.826
196.0	1.0196	565084982.437
197.0	1.0197	565383727.497
198.0	1.0198	565682162.953
199.0	1.0199	565980291.404
200.0	1.02	566278117.349
201.0	1.02	566278117.349
