2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.10131266616e-06	7.08507311325e-08	-3.9845796035e-07	7.08507311325e-08	4.98995259367e-06	1.0501071559e-07	-3.9845796035e-07	1.0501071559e-07	5.93532754944e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.17525821432e-20	-9.84675801183e-21	-1.13820052287e-20	0.999464900756	1.83700270436e-20	8.68208770936e-21	1.79994501292e-21	0.999501735062	66929402.2952	-302510.504054	197259.293198	-301994.562548	5283.69752102	-488259.596122	196930.198148	-488277.655838	7142.43494177
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.08219768353e-21	-1.69406589451e-21	-1.93494088888e-20	0.998919914759	1.8740603958e-20	-8.89384594617e-21	-2.41404389967e-20	0.998999534812	126322926.478	-655901.082652	495639.946187	-653658.677307	-7442.30748765	-965804.561057	493985.652097	-965881.195798	448.955727438
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.41878018665e-20	-9.21148330139e-20	-4.92073202796e-20	0.997829085344	7.33212894967e-20	-1.18584612616e-20	-5.16690097825e-20	0.997994716834	241851524.267	-1413899.91807	1200117.86892	-1404244.60075	-9416.99159138	-1912753.02186	1192121.62973	-1913077.23526	-9012.01632588
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.73218237714e-19	-2.1599340155e-19	-6.00863996959e-21	0.995639776551	-3.26107684693e-19	-1.27054942088e-19	-2.89685267961e-19	0.995986529911	458589663.699	-2900852.70298	2768138.65575	-2861363.69637	-11086.1483817	-3721540.12164	2731424.22449	-3722848.82816	-13113.1894438
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.81214938488e-19	-3.69306365003e-19	-2.66603620148e-19	0.991248160917	-7.00496247379e-19	-1.16212920363e-18	8.2670415652e-19	0.991981840192	847180341.725	-5478865.74226	6228526.32445	-5330980.53963	-4552.11519477	-6819877.46039	6064869.7279	-6824996.50933	-6096.10582761
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	5.11607900142e-19	4.43845264361e-19	3.15096256379e-19	0.982495358749	-1.01982766849e-18	-2.43945488809e-19	1.80926237534e-18	0.984046205141	1509016491.75	-8529455.03756	12761322.056	-8077314.36564	31825.3622215	-12470894.8689	12104211.5144	-12490510.5593	20547.3530846
7	nan	nan	1	1	40.0	40.0	40.0	1.075	9.75781955237e-19	1.71100655345e-18	-9.55453164503e-19	0.965370090826	-1.36711117687e-18	-8.13151629364e-20	3.52365706058e-19	0.968500991305	2494344979.9	-8838343.6406	22932246.8228	-7936796.61093	28443.0213395	-26997534.8837	20660331.9933	-27085406.6946	33869.1984653
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.32036915324e-19	2.29376522116e-18	4.4723339615e-19	0.933105245605	-3.34747420755e-18	-1.62630325873e-19	6.96599895822e-18	0.939045760373	3655314214.35	-819021.712079	36452142.0868	-663827.222425	-66271.278273	-49933133.6609	29764888.3802	-50250791.2629	-46954.7146475
9	nan	nan	1	1	40.0	40.0	40.0	1.3	8.99548989984e-19	-4.69933879137e-18	1.21972744405e-19	0.876643688899	-1.08420217249e-18	-7.86046575052e-19	-3.68628738645e-18	0.886791432208	4697974870.3	-9243082.20534	62446237.4262	-6235067.67465	84555.1313081	-49218101.8535	42596669.0456	-49782074.3072	74842.4506632
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.77337656849e-18	3.76760254939e-18	1.10588621594e-17	0.787968850625	7.31836466428e-18	-9.24282352044e-18	1.11401773223e-17	0.804243342001	5124177872.36	-3342264.16122	-25130475.923	-1654499.51342	166803.963147	-8564589.37939	-12624338.453	-8745668.45825	139531.025559
