3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571469.92
68.0	1.0068	2824522966.16
69.0	1.0069	2866486004.86
70.0	1.007	2908459909.31
71.0	1.0071	2950443568.59
72.0	1.0072	2992435024.95
73.0	1.0073	3034431012.57
74.0	1.0074	3076425980.07
75.0	1.0075	3118410612.26
76.0	1.0076	3160369583.84
77.0	1.0077	3202277824.01
78.0	1.0078	3244094844.13
79.0	1.0079	3285756331.63
80.0	1.008	3327162810.27
81.0	1.0081	3368164852.3
82.0	1.0082	3408546933.5
83.0	1.0083	3448015078.44
84.0	1.0084	3486197825.87
85.0	1.0085	3522670367.11
86.0	1.0086	3557005625.38
87.0	1.0087	3588841705.64
88.0	1.0088	3617940183.26
89.0	1.0089	3644212357.7
90.0	1.009	3667708875.66
91.0	1.0091	3688585469.08
92.0	1.0092	3707062512.12
93.0	1.0093	3723390426.93
94.0	1.0094	3737825129.35
95.0	1.0095	3750612922.33
96.0	1.0096	3761982539.32
97.0	1.0097	3772141833.16
98.0	1.0098	3781276850.66
99.0	1.0099	3789551948.59
100.0	1.01	3797110329.84
101.0	1.0101	3804074858.42
102.0	1.0102	3810549165.8
103.0	1.0103	3816619090.3
104.0	1.0104	3822354431.74
105.0	1.0105	3827811123.5
106.0	1.0106	3833033512.3
107.0	1.0107	3838056635.14
108.0	1.0108	3842908236.62
109.0	1.0109	3847610414.17
110.0	1.011	3852180879.18
111.0	1.0111	3856633928.51
112.0	1.0112	3860981188.08
113.0	1.0113	3865232174.18
114.0	1.0114	3869394719.77
115.0	1.0115	3873475286.73
116.0	1.0116	3877479208.15
117.0	1.0117	3881410915.83
118.0	1.0118	3885274173.34
119.0	1.0119	3889072265.1
120.0	1.012	3892808144.54
121.0	1.0121	3896484539.56
122.0	1.0122	3900104002.2
123.0	1.0123	3903668932.6
124.0	1.0124	3907181593.03
125.0	1.0125	3910644093.9
126.0	1.0126	3914058399.93
127.0	1.0127	3917426330.26
128.0	1.0128	3920749562.35
129.0	1.0129	3924029642.28
130.0	1.013	3927268003.9
131.0	1.0131	3930465971.91
132.0	1.0132	3933624771.26
133.0	1.0133	3936745533.9
134.0	1.0134	3939829286.92
135.0	1.0135	3942876965.55
136.0	1.0136	3945889419.71
137.0	1.0137	3948867428.94
138.0	1.0138	3951811714.4
139.0	1.0139	3954722964.54
140.0	1.014	3957601857.34
141.0	1.0141	3960449065.2
142.0	1.0142	3963265258.26
143.0	1.0143	3966051094.99
144.0	1.0144	3968807202.52
145.0	1.0145	3971534170.39
146.0	1.0146	3974232539.42
147.0	1.0147	3976902812.41
148.0	1.0148	3979545472.66
149.0	1.0149	3982160986.89
150.0	1.015	3984749808.04
151.0	1.0151	3987312374.09
152.0	1.0152	3989849092.2
153.0	1.0153	3992360347.14
154.0	1.0154	3994846489.29
155.0	1.0155	3997307838.7
156.0	1.0156	3999744685.57
157.0	1.0157	4002157295.13
158.0	1.0158	4004545909.61
159.0	1.0159	4006910755.97
160.0	1.016	4009252055.39
161.0	1.0161	4011570021.32
162.0	1.0162	4013864869.99
163.0	1.0163	4016136819.17
164.0	1.0164	4018386082.97
165.0	1.0165	4020612874.83
166.0	1.0166	4022817404.38
167.0	1.0167	4024999881.69
168.0	1.0168	4027160521.98
169.0	1.0169	4029299545.85
170.0	1.017	4031417178.55
171.0	1.0171	4033513649.04
172.0	1.0172	4035589184.02
173.0	1.0173	4037643998.13
174.0	1.0174	4039678296.21
175.0	1.0175	4041692271.11
176.0	1.0176	4043686108.63
177.0	1.0177	4045659990.09
178.0	1.0178	4047614110.46
179.0	1.0179	4049548674.67
180.0	1.018	4051463897.58
181.0	1.0181	4053359999.64
182.0	1.0182	4055237201.52
183.0	1.0183	4057095715.44
184.0	1.0184	4058935738.1
185.0	1.0185	4060757446.31
186.0	1.0186	4062561000.02
187.0	1.0187	4064346547.51
188.0	1.0188	4066114227.88
189.0	1.0189	4067864181.42
190.0	1.019	4069596556.49
191.0	1.0191	4071311513.95
192.0	1.0192	4073009241.24
193.0	1.0193	4074689953.07
194.0	1.0194	4076353888.51
195.0	1.0195	4078001312.05
196.0	1.0196	4079632503.79
197.0	1.0197	4081247757.14
198.0	1.0198	4082847372.54
199.0	1.0199	4084431650.0
200.0	1.02	4086000878.58
201.0	1.02	4086000878.58
