6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2856553713e-06
1.0	0.000960107039353	27488619.8573
2.0	0.00189903059787	49375937.8001
3.0	0.0036331171116	56182796.4929
4.0	0.00701008858397	62217667.1107
5.0	0.00827771028042	64198892.1832
6.0	0.00978111860771	66456339.4997
7.0	0.0115638269732	69003072.488
8.0	0.0136769062606	71871023.719
9.0	0.0150900217514	73695376.6301
10.0	0.0166501780719	75645987.4825
11.0	0.0183725220984	77731902.491
12.0	0.0202735669036	79959950.8532
13.0	0.0217405757518	81624087.7128
14.0	0.0233135116957	83364391.3159
15.0	0.024999890981	85184477.1223
16.0	0.0268075612662	87086693.2458
