5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48931209459e-06	4.4768149729e-07	1.23178099322e-07	4.4768149729e-07	-6.576847177e-07	-3.94190271152e-07	1.23178099322e-07	-3.94190271152e-07	-9.27642133941e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48931209459e-06	4.4768149729e-07	1.23178099322e-07	4.4768149729e-07	-6.576847177e-07	-3.94190271152e-07	1.23178099322e-07	-3.94190271152e-07	-9.27642133941e-07	0.0	1.2856553713e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799257372	3.44055371698e-21	-5.4573819572e-19	1.07166608487e-20	0.999819101998	2.24896753088e-19	-6.28945492029e-22	1.21562403999e-20	1.00125	7.8075084703	13648.1757348	188914.561442	13648.0000588	2.06950820766	-54568.3163657	189186.840387	-54647.0564075	27476014.0532	-0.00020076277949819776	0.0	0.0	0.0	-0.0001809143660171239	0.0	0.0	0.0	0.00124921940043212	7.799172123368376	13633.873713421823	188986.67957460348	13633.427616919935	2.0673395551452938	-54589.147820118174	188984.83905170285	-54589.79136459748	27486503.021386348	0.000960107039353	27488619.8573
2	nan	nan	1	1	60.0	12.0	100.0	0.999638509505	1.34078727516e-20	1.32860193565e-18	-4.73547886378e-21	0.999658386919	2.97080900853e-19	-3.87523220255e-20	8.67361737988e-22	1.0025	-48.4543112211	18906.9534745	150703.964193	18907.063871	-143.982909386	-97478.1437022	151135.609836	-97754.2006351	49340141.4268	-0.00036155584843923223	0.0	0.0	0.0	-0.000341671444040211	0.0	0.0	0.0	0.0024968801985873674	-48.34999451787518	18866.624069862522	150809.98060615401	18866.359080838396	-143.67578719302796	-97546.71710178877	150810.23180129862	-97545.68641213207	49374850.96378259	0.00189903059787	49375937.8001
3	nan	nan	1	1	60.0	12.0	100.0	0.999584245223	1.57190492056e-21	-1.91296154269e-18	3.02988390971e-21	0.9994928522	3.08796241781e-18	-2.47376913393e-20	7.16025184746e-21	1.005	-174.604491323	12237.5840165	-50503.0800703	12236.9805539	-448.503361667	-86085.9713384	-50775.0435121	-86554.8399904	56130377.0923	-0.0004158412269794122	0.0	0.0	0.0	-0.0005072764429416249	0.0	0.0	0.0	0.004987541511038526	-173.82396670399268	12181.765140980004	-50549.72188052577	12182.278269255085	-446.45761854634543	-86165.47550988177	-50548.0666961427	-86160.04034427987	56182215.95821859	0.0036331171116	56182796.4929
4	nan	nan	1	1	60.0	12.0	100.0	0.999538030447	-2.92162368758e-20	-1.33593218701e-17	3.13996760556e-20	0.999335618796	-2.99047127845e-18	-2.01492668067e-19	-7.83787820526e-22	1.01	-89.4215663409	10959.5844699	-104089.088623	10956.1261437	-248.269886689	-54768.9518596	-105187.430339	-55350.0973147	62147103.459	-0.00046207629380925916	0.0	0.0	0.0	-0.0006646020029935847	0.0	0.0	0.0	0.009950330853168312	-88.59506519400146	10856.088915117703	-104206.42963045601	10854.861413122624	-245.92537903643455	-54830.69362402059	-104215.20925887661	-54827.40514105327	62217162.71138489	0.00701008858397	62217667.1107
5	nan	nan	1	1	60.0	12.0	100.0	0.999523272856	3.23359533353e-21	3.66199254041e-18	9.1712492364e-22	0.999291054957	-3.66878288591e-18	-5.02224657381e-21	-7.27620124646e-21	1.01189207115	-52.2210212693	10930.8458409	-118942.871688	10928.6273911	-223.452485029	-46559.2246288	-120425.516246	-47149.1261952	64122274.4992	-0.000476840814512939	0.0	0.0	0.0	-0.0007091964633728469	0.0	0.0	0.0	0.011821916116593376	-51.643916242120085	10807.5353775777	-119084.02605838673	10807.85292797604	-220.9317258983252	-46614.47836485753	-119094.66960345792	-46617.23866508636	64198371.02483663	0.00827771028042	64198892.1832
6	nan	nan	1	1	60.0	12.0	100.0	0.999506533534	-7.64239241251e-20	-2.20934688244e-18	2.23236121466e-19	0.999240286702	-6.47772465113e-18	7.40415404347e-19	-1.15604562478e-19	1.01414213562	-101.296071632	10848.3998313	-131810.882153	10845.8504696	-213.006459112	-40330.4953443	-133755.222026	-40940.8052519	66372495.7792	-0.0004935882606459113	0.0	0.0	0.0	-0.0007600020263908814	0.0	0.0	0.0	0.014043068540913322	-99.9594460707469	10702.400989561389	-131976.22260753412	10702.736914082676	-210.13979704231195	-40381.08496423799	-131990.29031808072	-40389.819831048066	66455751.86884484	0.00978111860771	66456339.4997
7	nan	nan	1	1	60.0	12.0	100.0	0.999487711384	-1.55024252351e-19	4.29279003468e-18	1.43014078077e-19	0.999181480207	-1.72411843525e-18	2.66805590449e-19	1.38307304219e-19	1.01681792831	-63.3614959949	10923.1483367	-144906.411284	10922.735211	-199.576539537	-35924.20304	-147430.535925	-36564.1981196	68910654.6495	-0.0005124198806451567	0.0	0.0	0.0	-0.0008188549632334106	0.0	0.0	0.0	0.016678072828537362	-62.36455844583105	10747.988115772258	-145099.45000934854	10750.875555551418	-196.3761920108346	-35972.059876026484	-145110.8457908698	-35977.86597219564	69002454.76254264	0.0115638269732	69003072.488
8	nan	nan	1	1	60.0	12.0	100.0	0.999466545292	-8.67501027851e-20	5.64871282394e-18	4.38117015826e-19	0.999113100084	-5.769670517e-18	-1.12757778857e-19	-1.18856416077e-19	1.02	-37.2649629517	11024.2654547	-156256.302952	11025.2987849	-112.717179883	-33856.8733015	-159472.891054	-34565.1531223	71768365.1962	-0.0005335970455854676	0.0	0.0	0.0	-0.0008872934444285866	0.0	0.0	0.0	0.01980262729617951	-36.56670841424931	10813.872097943142	-156478.4838568559	10818.711570167123	-110.5660210654624	-33905.01440431381	-156484.75794024073	-33905.49206623294	71870412.66576171	0.0136769062606	71871023.719
9	nan	nan	1	1	60.0	12.0	100.0	0.999453078012	-2.16294945279e-19	-1.18375919697e-17	-1.40728571427e-19	0.999066881243	4.07804577144e-19	-1.12255093037e-18	4.39007765085e-19	1.02213363839	-71.9935952985	10530.753106	-162309.780845	10537.1507765	-198.585941694	-33301.0313896	-165993.013593	-34069.0014801	73585648.0498	-0.0005470716043852864	0.0	0.0	0.0	-0.0009335543833222283	0.0	0.0	0.0	0.02189224486700646	-70.50040612135219	10308.35437012081	-162550.27892449548	10318.604120617785	-194.39200969772517	-33350.37428226317	-162550.22162864302	-33349.49901094385	73694681.57163875	0.0150900217514	73695376.6301
